Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ChannelQueueCollectionBenchmark.'Write & Listen Async',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Listen Async',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Jitting,1,225300,1,225300,6,0,0,3320
ChannelQueueCollectionBenchmark.'Write & Listen Async',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Listen Async',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Jitting,1,13380100,1,13380100,6,0,0,3320
ChannelQueueCollectionBenchmark.'Write & Listen Async',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Listen Async',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Jitting,2,207900,16,12993.75,6,0,0,3320
ChannelQueueCollectionBenchmark.'Write & Listen Async',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Listen Async',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Jitting,2,1638400,16,102400,6,0,0,3320
ChannelQueueCollectionBenchmark.'Write & Listen Async',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Listen Async',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Pilot,1,912800,16,57050,6,0,0,3320
ChannelQueueCollectionBenchmark.'Write & Listen Async',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Listen Async',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Pilot,2,1775300,32,55478.13,6,0,0,3320
ChannelQueueCollectionBenchmark.'Write & Listen Async',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Listen Async',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Pilot,3,3390500,64,52976.56,6,0,0,3320
ChannelQueueCollectionBenchmark.'Write & Listen Async',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Listen Async',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Pilot,4,7555100,128,59024.22,6,0,0,3320
ChannelQueueCollectionBenchmark.'Write & Listen Async',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Listen Async',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Pilot,5,14364500,256,56111.33,6,0,0,3320
ChannelQueueCollectionBenchmark.'Write & Listen Async',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Listen Async',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Pilot,6,28100500,512,54883.79,6,0,0,3320
