Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Gen 2,Allocated
'AddIfNotExists: Params with dups',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,10,"42,843.49 ns",147.041 ns,137.542 ns,35.513 ns,"42,620.84 ns","42,756.06 ns","42,855.56 ns","42,922.69 ns","43,071.51 ns","23,340.77",147.0410 ns,15.00,1.937,2.000,0.0163,39,*,No,0.1221,"1,182 B",-,-,"1,280 B"
'AddIfNotExists: Params with dups',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,25,"45,182.20 ns",301.826 ns,282.328 ns,72.897 ns,"44,661.39 ns","45,024.67 ns","45,247.89 ns","45,339.66 ns","45,666.25 ns","22,132.61",301.8262 ns,15.00,1.993,2.000,-0.1991,40,*,No,0.1221,"1,182 B",-,-,"1,400 B"
'AddIfNotExists: Params with dups',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,50,"48,534.81 ns",438.424 ns,410.102 ns,105.888 ns,"47,627.56 ns","48,335.37 ns","48,603.05 ns","48,821.75 ns","49,154.73 ns","20,603.77",438.4238 ns,15.00,2.533,2.000,-0.6452,42,*,No,0.1221,"1,182 B",-,-,"1,600 B"
'AddIfNotExists: Params with dups',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,100,"50,243.82 ns",245.214 ns,229.373 ns,59.224 ns,"49,828.37 ns","50,104.95 ns","50,279.49 ns","50,391.70 ns","50,600.72 ns","19,902.95",245.2139 ns,15.00,2.107,2.000,-0.4601,44,*,No,0.1831,"1,182 B",-,-,"2,000 B"
'AddIfNotExists: Params with dups',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,250,"51,973.59 ns",343.349 ns,321.169 ns,82.925 ns,"51,417.78 ns","51,784.77 ns","52,094.93 ns","52,175.75 ns","52,460.97 ns","19,240.54",343.3489 ns,15.00,1.840,2.000,-0.3774,45,*,No,0.3052,"1,182 B",-,-,"3,200 B"
'AddIfNotExists: Params with dups',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,500,"55,280.69 ns",297.873 ns,278.631 ns,71.942 ns,"54,841.41 ns","55,070.57 ns","55,354.30 ns","55,494.54 ns","55,731.93 ns","18,089.50",297.8734 ns,15.00,1.576,2.000,-0.1067,46,*,No,0.5493,"1,182 B",-,-,"5,200 B"
'AddIfNotExists: Params with dups',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,1000,"62,737.38 ns",582.433 ns,516.312 ns,137.990 ns,"61,991.37 ns","62,475.52 ns","62,579.06 ns","62,944.43 ns","63,646.07 ns","15,939.46",582.4329 ns,14.00,2.017,2.000,0.5786,48,*,No,0.9766,"1,182 B",-,-,"9,200 B"
'AddIfNotExists: Params',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,10,"42,862.92 ns",181.315 ns,160.731 ns,42.957 ns,"42,590.05 ns","42,765.59 ns","42,876.13 ns","42,911.98 ns","43,167.32 ns","23,330.19",181.3150 ns,14.00,2.252,2.000,0.3027,39,*,No,0.1221,"1,182 B",-,-,"1,280 B"
'AddIfNotExists: Params',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,25,"47,029.14 ns",518.206 ns,459.376 ns,122.774 ns,"45,804.82 ns","46,767.96 ns","47,186.18 ns","47,306.52 ns","47,536.77 ns","21,263.41",518.2063 ns,14.00,3.910,2.000,-1.1962,41,*,No,0.1221,"1,182 B",-,-,"1,400 B"
'AddIfNotExists: Params',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,50,"47,642.99 ns",316.525 ns,296.078 ns,76.447 ns,"47,179.59 ns","47,445.17 ns","47,620.13 ns","47,830.82 ns","48,211.95 ns","20,989.45",316.5250 ns,15.00,1.844,2.000,0.1245,41,*,No,0.1831,"1,182 B",-,-,"1,600 B"
