Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DirectoryHelperBenchmark.AppDataFolder,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,AppDataFolder,Job-NMJDOV,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Jitting,1,315000,1,315000,10,0,0,736
DirectoryHelperBenchmark.AppDataFolder,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,AppDataFolder,Job-NMJDOV,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Jitting,1,81062300,1,81062300,10,0,0,736
DirectoryHelperBenchmark.AppDataFolder,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,AppDataFolder,Job-NMJDOV,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,1,52800,2,26400,10,0,0,736
DirectoryHelperBenchmark.AppDataFolder,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,AppDataFolder,Job-NMJDOV,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,2,35800,3,11933.33,10,0,0,736
DirectoryHelperBenchmark.AppDataFolder,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,AppDataFolder,Job-NMJDOV,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,3,51000,4,12750,10,0,0,736
DirectoryHelperBenchmark.AppDataFolder,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,AppDataFolder,Job-NMJDOV,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,4,47200,5,9440,10,0,0,736
DirectoryHelperBenchmark.AppDataFolder,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,AppDataFolder,Job-NMJDOV,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,5,49200,6,8200,10,0,0,736
DirectoryHelperBenchmark.AppDataFolder,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,AppDataFolder,Job-NMJDOV,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,6,61000,7,8714.29,10,0,0,736
DirectoryHelperBenchmark.AppDataFolder,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,AppDataFolder,Job-NMJDOV,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,7,95600,8,11950,10,0,0,736
DirectoryHelperBenchmark.AppDataFolder,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,AppDataFolder,Job-NMJDOV,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,8,58700,9,6522.22,10,0,0,736
