*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 244600.00 ns, 244.6000 us/op
WorkloadJitting  1: 1 op, 636100.00 ns, 636.1000 us/op
OverheadJitting  2: 16 op, 274300.00 ns, 17.1438 us/op
WorkloadJitting  2: 16 op, 387900.00 ns, 24.2437 us/op
WorkloadPilot    1: 16 op, 5300.00 ns, 331.2500 ns/op
WorkloadPilot    2: 32 op, 6200.00 ns, 193.7500 ns/op
WorkloadPilot    3: 64 op, 57000.00 ns, 890.6250 ns/op
WorkloadPilot    4: 128 op, 19400.00 ns, 151.5625 ns/op
WorkloadPilot    5: 256 op, 28200.00 ns, 110.1562 ns/op
WorkloadPilot    6: 512 op, 52500.00 ns, 102.5391 ns/op
WorkloadPilot    7: 1024 op, 234900.00 ns, 229.3945 ns/op
WorkloadPilot    8: 2048 op, 396600.00 ns, 193.6523 ns/op
WorkloadPilot    9: 4096 op, 687000.00 ns, 167.7246 ns/op
WorkloadPilot   10: 8192 op, 1528100.00 ns, 186.5356 ns/op
WorkloadPilot   11: 16384 op, 1317500.00 ns, 80.4138 ns/op
WorkloadPilot   12: 32768 op, 4289800.00 ns, 130.9143 ns/op
WorkloadPilot   13: 65536 op, 6564500.00 ns, 100.1663 ns/op
WorkloadPilot   14: 131072 op, 9400600.00 ns, 71.7209 ns/op
WorkloadPilot   15: 262144 op, 21216900.00 ns, 80.9361 ns/op
WorkloadPilot   16: 524288 op, 38275800.00 ns, 73.0053 ns/op
WorkloadPilot   17: 1048576 op, 69557000.00 ns, 66.3347 ns/op
WorkloadPilot   18: 2097152 op, 64221600.00 ns, 30.6232 ns/op
WorkloadPilot   19: 4194304 op, 113760900.00 ns, 27.1227 ns/op
WorkloadPilot   20: 8388608 op, 195605600.00 ns, 23.3180 ns/op
WorkloadPilot   21: 16777216 op, 628348700.00 ns, 37.4525 ns/op
OverheadWarmup   1: 16777216 op, 34232100.00 ns, 2.0404 ns/op
OverheadWarmup   2: 16777216 op, 39869800.00 ns, 2.3764 ns/op
OverheadWarmup   3: 16777216 op, 41789000.00 ns, 2.4908 ns/op
OverheadWarmup   4: 16777216 op, 43989000.00 ns, 2.6219 ns/op
OverheadWarmup   5: 16777216 op, 38077100.00 ns, 2.2696 ns/op
OverheadWarmup   6: 16777216 op, 32985600.00 ns, 1.9661 ns/op
OverheadWarmup   7: 16777216 op, 31856900.00 ns, 1.8988 ns/op
OverheadWarmup   8: 16777216 op, 32925100.00 ns, 1.9625 ns/op
OverheadWarmup   9: 16777216 op, 31280400.00 ns, 1.8645 ns/op
OverheadActual   1: 16777216 op, 30293200.00 ns, 1.8056 ns/op
OverheadActual   2: 16777216 op, 29965500.00 ns, 1.7861 ns/op
OverheadActual   3: 16777216 op, 31036200.00 ns, 1.8499 ns/op
OverheadActual   4: 16777216 op, 30645400.00 ns, 1.8266 ns/op
OverheadActual   5: 16777216 op, 30188400.00 ns, 1.7994 ns/op
OverheadActual   6: 16777216 op, 28438800.00 ns, 1.6951 ns/op
OverheadActual   7: 16777216 op, 28921300.00 ns, 1.7238 ns/op
OverheadActual   8: 16777216 op, 28292000.00 ns, 1.6863 ns/op
OverheadActual   9: 16777216 op, 29315700.00 ns, 1.7474 ns/op
OverheadActual  10: 16777216 op, 32848500.00 ns, 1.9579 ns/op
OverheadActual  11: 16777216 op, 28642400.00 ns, 1.7072 ns/op
OverheadActual  12: 16777216 op, 29503300.00 ns, 1.7585 ns/op
OverheadActual  13: 16777216 op, 29368500.00 ns, 1.7505 ns/op
OverheadActual  14: 16777216 op, 30582200.00 ns, 1.8228 ns/op
OverheadActual  15: 16777216 op, 31289600.00 ns, 1.8650 ns/op
WorkloadWarmup   1: 16777216 op, 455477400.00 ns, 27.1486 ns/op
WorkloadWarmup   2: 16777216 op, 562932200.00 ns, 33.5534 ns/op
WorkloadWarmup   3: 16777216 op, 418131600.00 ns, 24.9226 ns/op
WorkloadWarmup   4: 16777216 op, 386295200.00 ns, 23.0250 ns/op
WorkloadWarmup   5: 16777216 op, 382110300.00 ns, 22.7755 ns/op
WorkloadWarmup   6: 16777216 op, 393184200.00 ns, 23.4356 ns/op
WorkloadWarmup   7: 16777216 op, 386073400.00 ns, 23.0118 ns/op
WorkloadActual   1: 16777216 op, 420508100.00 ns, 25.0642 ns/op
WorkloadActual   2: 16777216 op, 414699900.00 ns, 24.7180 ns/op
WorkloadActual   3: 16777216 op, 507533500.00 ns, 30.2514 ns/op
WorkloadActual   4: 16777216 op, 414070700.00 ns, 24.6805 ns/op
WorkloadActual   5: 16777216 op, 403514800.00 ns, 24.0514 ns/op
WorkloadActual   6: 16777216 op, 425829400.00 ns, 25.3814 ns/op
WorkloadActual   7: 16777216 op, 432121100.00 ns, 25.7564 ns/op
WorkloadActual   8: 16777216 op, 402606500.00 ns, 23.9972 ns/op
WorkloadActual   9: 16777216 op, 407306600.00 ns, 24.2774 ns/op
WorkloadActual  10: 16777216 op, 399294100.00 ns, 23.7998 ns/op
WorkloadActual  11: 16777216 op, 411315100.00 ns, 24.5163 ns/op
WorkloadActual  12: 16777216 op, 415608100.00 ns, 24.7722 ns/op
WorkloadActual  13: 16777216 op, 443991300.00 ns, 26.4639 ns/op
WorkloadActual  14: 16777216 op, 472858500.00 ns, 28.1846 ns/op
WorkloadActual  15: 16777216 op, 414999500.00 ns, 24.7359 ns/op
WorkloadActual  16: 16777216 op, 417702800.00 ns, 24.8970 ns/op
WorkloadActual  17: 16777216 op, 405520100.00 ns, 24.1709 ns/op
WorkloadActual  18: 16777216 op, 449968600.00 ns, 26.8202 ns/op
WorkloadActual  19: 16777216 op, 441235200.00 ns, 26.2997 ns/op
WorkloadActual  20: 16777216 op, 451107400.00 ns, 26.8881 ns/op
WorkloadActual  21: 16777216 op, 409957500.00 ns, 24.4354 ns/op
WorkloadActual  22: 16777216 op, 417680200.00 ns, 24.8957 ns/op
WorkloadActual  23: 16777216 op, 417150800.00 ns, 24.8641 ns/op
WorkloadActual  24: 16777216 op, 475880300.00 ns, 28.3647 ns/op
WorkloadActual  25: 16777216 op, 412966100.00 ns, 24.6147 ns/op
WorkloadActual  26: 16777216 op, 412312800.00 ns, 24.5758 ns/op
WorkloadActual  27: 16777216 op, 412143600.00 ns, 24.5657 ns/op
WorkloadActual  28: 16777216 op, 418409900.00 ns, 24.9392 ns/op
WorkloadActual  29: 16777216 op, 409521100.00 ns, 24.4094 ns/op
WorkloadActual  30: 16777216 op, 527474400.00 ns, 31.4399 ns/op
WorkloadActual  31: 16777216 op, 418973500.00 ns, 24.9728 ns/op
WorkloadActual  32: 16777216 op, 413908200.00 ns, 24.6709 ns/op
WorkloadActual  33: 16777216 op, 406049600.00 ns, 24.2024 ns/op
WorkloadActual  34: 16777216 op, 409377000.00 ns, 24.4008 ns/op
WorkloadActual  35: 16777216 op, 493154600.00 ns, 29.3943 ns/op
WorkloadActual  36: 16777216 op, 442343700.00 ns, 26.3657 ns/op
WorkloadActual  37: 16777216 op, 406102400.00 ns, 24.2056 ns/op
WorkloadActual  38: 16777216 op, 411741000.00 ns, 24.5417 ns/op
WorkloadActual  39: 16777216 op, 517083300.00 ns, 30.8206 ns/op
WorkloadActual  40: 16777216 op, 406282700.00 ns, 24.2163 ns/op
WorkloadActual  41: 16777216 op, 428432200.00 ns, 25.5365 ns/op
WorkloadActual  42: 16777216 op, 431501800.00 ns, 25.7195 ns/op
WorkloadActual  43: 16777216 op, 426164000.00 ns, 25.4014 ns/op
WorkloadActual  44: 16777216 op, 414667400.00 ns, 24.7161 ns/op
WorkloadActual  45: 16777216 op, 401673900.00 ns, 23.9416 ns/op
WorkloadResult   1: 16777216 op, 390542600.00 ns, 23.2782 ns/op
WorkloadResult   2: 16777216 op, 384734400.00 ns, 22.9320 ns/op
WorkloadResult   3: 16777216 op, 384105200.00 ns, 22.8945 ns/op
WorkloadResult   4: 16777216 op, 373549300.00 ns, 22.2653 ns/op
