*** TestingBenchmark.'IN TEST WITH IN': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 246200.00 ns, 246.2000 us/op
WorkloadJitting  1: 1 op, 4970900.00 ns, 4.9709 ms/op
OverheadJitting  2: 16 op, 554800.00 ns, 34.6750 us/op
WorkloadJitting  2: 16 op, 1846300.00 ns, 115.3937 us/op
WorkloadPilot    1: 16 op, 893500.00 ns, 55.8438 us/op
WorkloadPilot    2: 32 op, 1808900.00 ns, 56.5281 us/op
WorkloadPilot    3: 64 op, 3228700.00 ns, 50.4484 us/op
WorkloadPilot    4: 128 op, 8398800.00 ns, 65.6156 us/op
WorkloadPilot    5: 256 op, 28386400.00 ns, 110.8844 us/op
WorkloadPilot    6: 512 op, 57115600.00 ns, 111.5539 us/op
WorkloadPilot    7: 1024 op, 114712300.00 ns, 112.0237 us/op
WorkloadPilot    8: 2048 op, 240325100.00 ns, 117.3462 us/op
WorkloadPilot    9: 4096 op, 611618900.00 ns, 149.3210 us/op
OverheadWarmup   1: 4096 op, 15700.00 ns, 3.8330 ns/op
OverheadWarmup   2: 4096 op, 15600.00 ns, 3.8086 ns/op
OverheadWarmup   3: 4096 op, 12600.00 ns, 3.0762 ns/op
OverheadWarmup   4: 4096 op, 13000.00 ns, 3.1738 ns/op
OverheadWarmup   5: 4096 op, 12800.00 ns, 3.1250 ns/op
OverheadWarmup   6: 4096 op, 13500.00 ns, 3.2959 ns/op
OverheadWarmup   7: 4096 op, 12600.00 ns, 3.0762 ns/op
OverheadActual   1: 4096 op, 13200.00 ns, 3.2227 ns/op
OverheadActual   2: 4096 op, 13100.00 ns, 3.1982 ns/op
OverheadActual   3: 4096 op, 15700.00 ns, 3.8330 ns/op
OverheadActual   4: 4096 op, 10900.00 ns, 2.6611 ns/op
OverheadActual   5: 4096 op, 10700.00 ns, 2.6123 ns/op
OverheadActual   6: 4096 op, 13600.00 ns, 3.3203 ns/op
OverheadActual   7: 4096 op, 15200.00 ns, 3.7109 ns/op
OverheadActual   8: 4096 op, 13800.00 ns, 3.3691 ns/op
OverheadActual   9: 4096 op, 13600.00 ns, 3.3203 ns/op
OverheadActual  10: 4096 op, 14800.00 ns, 3.6133 ns/op
OverheadActual  11: 4096 op, 14000.00 ns, 3.4180 ns/op
OverheadActual  12: 4096 op, 14000.00 ns, 3.4180 ns/op
OverheadActual  13: 4096 op, 12700.00 ns, 3.1006 ns/op
OverheadActual  14: 4096 op, 14000.00 ns, 3.4180 ns/op
OverheadActual  15: 4096 op, 13900.00 ns, 3.3936 ns/op
OverheadActual  16: 4096 op, 11700.00 ns, 2.8564 ns/op
OverheadActual  17: 4096 op, 16000.00 ns, 3.9062 ns/op
OverheadActual  18: 4096 op, 13300.00 ns, 3.2471 ns/op
OverheadActual  19: 4096 op, 12300.00 ns, 3.0029 ns/op
OverheadActual  20: 4096 op, 13900.00 ns, 3.3936 ns/op
WorkloadWarmup   1: 4096 op, 434337600.00 ns, 106.0395 us/op
WorkloadWarmup   2: 4096 op, 564464200.00 ns, 137.8086 us/op
WorkloadWarmup   3: 4096 op, 527345600.00 ns, 128.7465 us/op
WorkloadWarmup   4: 4096 op, 562382000.00 ns, 137.3003 us/op
WorkloadWarmup   5: 4096 op, 546238600.00 ns, 133.3590 us/op
WorkloadWarmup   6: 4096 op, 555760400.00 ns, 135.6837 us/op
WorkloadActual   1: 4096 op, 512547800.00 ns, 125.1337 us/op
WorkloadActual   2: 4096 op, 578730200.00 ns, 141.2916 us/op
WorkloadActual   3: 4096 op, 534185300.00 ns, 130.4163 us/op
WorkloadActual   4: 4096 op, 542668900.00 ns, 132.4875 us/op
WorkloadActual   5: 4096 op, 550048400.00 ns, 134.2892 us/op
WorkloadActual   6: 4096 op, 550604300.00 ns, 134.4249 us/op
WorkloadActual   7: 4096 op, 535117900.00 ns, 130.6440 us/op
WorkloadActual   8: 4096 op, 553225600.00 ns, 135.0648 us/op
WorkloadActual   9: 4096 op, 563932100.00 ns, 137.6787 us/op
WorkloadActual  10: 4096 op, 524587100.00 ns, 128.0730 us/op
WorkloadActual  11: 4096 op, 576365400.00 ns, 140.7142 us/op
WorkloadActual  12: 4096 op, 538473100.00 ns, 131.4632 us/op
WorkloadActual  13: 4096 op, 530250000.00 ns, 129.4556 us/op
WorkloadActual  14: 4096 op, 547163600.00 ns, 133.5849 us/op
WorkloadActual  15: 4096 op, 582575800.00 ns, 142.2304 us/op
WorkloadActual  16: 4096 op, 464571100.00 ns, 113.4207 us/op
WorkloadActual  17: 4096 op, 542559400.00 ns, 132.4608 us/op
WorkloadActual  18: 4096 op, 534032700.00 ns, 130.3791 us/op
WorkloadActual  19: 4096 op, 540722000.00 ns, 132.0122 us/op
WorkloadActual  20: 4096 op, 573211000.00 ns, 139.9441 us/op
WorkloadActual  21: 4096 op, 500334500.00 ns, 122.1520 us/op
WorkloadActual  22: 4096 op, 561888800.00 ns, 137.1799 us/op
WorkloadActual  23: 4096 op, 568445100.00 ns, 138.7805 us/op
WorkloadActual  24: 4096 op, 590412700.00 ns, 144.1437 us/op
WorkloadActual  25: 4096 op, 558554400.00 ns, 136.3658 us/op
WorkloadActual  26: 4096 op, 565685800.00 ns, 138.1069 us/op
WorkloadActual  27: 4096 op, 521569000.00 ns, 127.3362 us/op
WorkloadActual  28: 4096 op, 569182800.00 ns, 138.9606 us/op
WorkloadActual  29: 4096 op, 546259600.00 ns, 133.3642 us/op
WorkloadActual  30: 4096 op, 539013300.00 ns, 131.5950 us/op
WorkloadActual  31: 4096 op, 556636400.00 ns, 135.8976 us/op
WorkloadActual  32: 4096 op, 495807800.00 ns, 121.0468 us/op
WorkloadActual  33: 4096 op, 465139700.00 ns, 113.5595 us/op
WorkloadActual  34: 4096 op, 545084500.00 ns, 133.0773 us/op
WorkloadActual  35: 4096 op, 546920300.00 ns, 133.5255 us/op
WorkloadActual  36: 4096 op, 530719900.00 ns, 129.5703 us/op
WorkloadActual  37: 4096 op, 580727000.00 ns, 141.7791 us/op
WorkloadActual  38: 4096 op, 546675800.00 ns, 133.4658 us/op
