*** ExceptionExtensionsBenchmark.GetAllMessages: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 223600.00 ns, 223.6000 us/op
WorkloadJitting  1: 1 op, 2836600.00 ns, 2.8366 ms/op
OverheadJitting  2: 16 op, 209200.00 ns, 13.0750 us/op
WorkloadJitting  2: 16 op, 289200.00 ns, 18.0750 us/op
WorkloadPilot    1: 16 op, 29000.00 ns, 1.8125 us/op
WorkloadPilot    2: 32 op, 60800.00 ns, 1.9000 us/op
WorkloadPilot    3: 64 op, 52800.00 ns, 825.0000 ns/op
WorkloadPilot    4: 128 op, 94100.00 ns, 735.1562 ns/op
WorkloadPilot    5: 256 op, 159600.00 ns, 623.4375 ns/op
WorkloadPilot    6: 512 op, 280400.00 ns, 547.6562 ns/op
WorkloadPilot    7: 1024 op, 569200.00 ns, 555.8594 ns/op
WorkloadPilot    8: 2048 op, 1109000.00 ns, 541.5039 ns/op
WorkloadPilot    9: 4096 op, 4399600.00 ns, 1.0741 us/op
WorkloadPilot   10: 8192 op, 4447800.00 ns, 542.9443 ns/op
WorkloadPilot   11: 16384 op, 9343200.00 ns, 570.2637 ns/op
WorkloadPilot   12: 32768 op, 19083700.00 ns, 582.3883 ns/op
WorkloadPilot   13: 65536 op, 39460500.00 ns, 602.1194 ns/op
WorkloadPilot   14: 131072 op, 69286200.00 ns, 528.6118 ns/op
WorkloadPilot   15: 262144 op, 107801800.00 ns, 411.2312 ns/op
WorkloadPilot   16: 524288 op, 144554100.00 ns, 275.7151 ns/op
WorkloadPilot   17: 1048576 op, 227252300.00 ns, 216.7247 ns/op
WorkloadPilot   18: 2097152 op, 419603600.00 ns, 200.0826 ns/op
WorkloadPilot   19: 4194304 op, 958466900.00 ns, 228.5163 ns/op
OverheadWarmup   1: 4194304 op, 8057700.00 ns, 1.9211 ns/op
OverheadWarmup   2: 4194304 op, 8885000.00 ns, 2.1183 ns/op
OverheadWarmup   3: 4194304 op, 9064200.00 ns, 2.1611 ns/op
OverheadWarmup   4: 4194304 op, 11029000.00 ns, 2.6295 ns/op
OverheadWarmup   5: 4194304 op, 10586100.00 ns, 2.5239 ns/op
OverheadWarmup   6: 4194304 op, 11574300.00 ns, 2.7595 ns/op
OverheadWarmup   7: 4194304 op, 10402300.00 ns, 2.4801 ns/op
OverheadActual   1: 4194304 op, 9054800.00 ns, 2.1588 ns/op
OverheadActual   2: 4194304 op, 8032900.00 ns, 1.9152 ns/op
OverheadActual   3: 4194304 op, 9211600.00 ns, 2.1962 ns/op
OverheadActual   4: 4194304 op, 9092800.00 ns, 2.1679 ns/op
OverheadActual   5: 4194304 op, 9531600.00 ns, 2.2725 ns/op
OverheadActual   6: 4194304 op, 8769700.00 ns, 2.0909 ns/op
OverheadActual   7: 4194304 op, 9018000.00 ns, 2.1501 ns/op
OverheadActual   8: 4194304 op, 8713500.00 ns, 2.0775 ns/op
OverheadActual   9: 4194304 op, 8105500.00 ns, 1.9325 ns/op
OverheadActual  10: 4194304 op, 9003700.00 ns, 2.1466 ns/op
OverheadActual  11: 4194304 op, 8737300.00 ns, 2.0831 ns/op
OverheadActual  12: 4194304 op, 10064000.00 ns, 2.3994 ns/op
OverheadActual  13: 4194304 op, 9439300.00 ns, 2.2505 ns/op
OverheadActual  14: 4194304 op, 9001500.00 ns, 2.1461 ns/op
OverheadActual  15: 4194304 op, 9878300.00 ns, 2.3552 ns/op
OverheadActual  16: 4194304 op, 9636300.00 ns, 2.2975 ns/op
OverheadActual  17: 4194304 op, 9597600.00 ns, 2.2882 ns/op
OverheadActual  18: 4194304 op, 9833500.00 ns, 2.3445 ns/op
OverheadActual  19: 4194304 op, 10668700.00 ns, 2.5436 ns/op
OverheadActual  20: 4194304 op, 10301800.00 ns, 2.4561 ns/op
WorkloadWarmup   1: 4194304 op, 824591100.00 ns, 196.5978 ns/op
WorkloadWarmup   2: 4194304 op, 849974700.00 ns, 202.6498 ns/op
WorkloadWarmup   3: 4194304 op, 886072000.00 ns, 211.2560 ns/op
WorkloadWarmup   4: 4194304 op, 840847500.00 ns, 200.4737 ns/op
WorkloadWarmup   5: 4194304 op, 910951300.00 ns, 217.1877 ns/op
WorkloadWarmup   6: 4194304 op, 865999600.00 ns, 206.4704 ns/op
WorkloadActual   1: 4194304 op, 869339100.00 ns, 207.2666 ns/op
WorkloadActual   2: 4194304 op, 873538400.00 ns, 208.2678 ns/op
WorkloadActual   3: 4194304 op, 845241900.00 ns, 201.5214 ns/op
WorkloadActual   4: 4194304 op, 978308600.00 ns, 233.2469 ns/op
WorkloadActual   5: 4194304 op, 907008300.00 ns, 216.2476 ns/op
WorkloadActual   6: 4194304 op, 879971200.00 ns, 209.8015 ns/op
WorkloadActual   7: 4194304 op, 891199900.00 ns, 212.4786 ns/op
WorkloadActual   8: 4194304 op, 863341200.00 ns, 205.8366 ns/op
WorkloadActual   9: 4194304 op, 940175800.00 ns, 224.1554 ns/op
WorkloadActual  10: 4194304 op, 846360800.00 ns, 201.7881 ns/op
WorkloadActual  11: 4194304 op, 1025280900.00 ns, 244.4460 ns/op
