*** RandomDataBenchmark.GenerateByteArray: Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 288800.00 ns, 288.8000 us/op
WorkloadJitting  1: 1 op, 1477100.00 ns, 1.4771 ms/op
OverheadJitting  2: 16 op, 694100.00 ns, 43.3813 us/op
WorkloadJitting  2: 16 op, 426600.00 ns, 26.6625 us/op
WorkloadPilot    1: 16 op, 61100.00 ns, 3.8188 us/op
WorkloadPilot    2: 32 op, 82700.00 ns, 2.5844 us/op
WorkloadPilot    3: 64 op, 298100.00 ns, 4.6578 us/op
WorkloadPilot    4: 128 op, 437500.00 ns, 3.4180 us/op
WorkloadPilot    5: 256 op, 952900.00 ns, 3.7223 us/op
WorkloadPilot    6: 512 op, 2172400.00 ns, 4.2430 us/op
WorkloadPilot    7: 1024 op, 2672600.00 ns, 2.6100 us/op
WorkloadPilot    8: 2048 op, 6435400.00 ns, 3.1423 us/op
WorkloadPilot    9: 4096 op, 11611200.00 ns, 2.8348 us/op
WorkloadPilot   10: 8192 op, 17106200.00 ns, 2.0882 us/op
WorkloadPilot   11: 16384 op, 28333500.00 ns, 1.7293 us/op
WorkloadPilot   12: 32768 op, 59120200.00 ns, 1.8042 us/op
WorkloadPilot   13: 65536 op, 94798200.00 ns, 1.4465 us/op
WorkloadPilot   14: 131072 op, 168856600.00 ns, 1.2883 us/op
WorkloadPilot   15: 262144 op, 353977100.00 ns, 1.3503 us/op
WorkloadPilot   16: 524288 op, 688676400.00 ns, 1.3135 us/op
OverheadWarmup   1: 524288 op, 1619900.00 ns, 3.0897 ns/op
OverheadWarmup   2: 524288 op, 1462400.00 ns, 2.7893 ns/op
OverheadWarmup   3: 524288 op, 1657100.00 ns, 3.1607 ns/op
OverheadWarmup   4: 524288 op, 2068100.00 ns, 3.9446 ns/op
OverheadWarmup   5: 524288 op, 1971800.00 ns, 3.7609 ns/op
OverheadWarmup   6: 524288 op, 1249900.00 ns, 2.3840 ns/op
OverheadWarmup   7: 524288 op, 1580100.00 ns, 3.0138 ns/op
OverheadWarmup   8: 524288 op, 1608900.00 ns, 3.0687 ns/op
OverheadWarmup   9: 524288 op, 1326400.00 ns, 2.5299 ns/op
OverheadActual   1: 524288 op, 1466800.00 ns, 2.7977 ns/op
OverheadActual   2: 524288 op, 1271200.00 ns, 2.4246 ns/op
OverheadActual   3: 524288 op, 1087400.00 ns, 2.0741 ns/op
OverheadActual   4: 524288 op, 1100800.00 ns, 2.0996 ns/op
OverheadActual   5: 524288 op, 1245300.00 ns, 2.3752 ns/op
OverheadActual   6: 524288 op, 1267000.00 ns, 2.4166 ns/op
OverheadActual   7: 524288 op, 1263700.00 ns, 2.4103 ns/op
OverheadActual   8: 524288 op, 1176700.00 ns, 2.2444 ns/op
OverheadActual   9: 524288 op, 1412300.00 ns, 2.6937 ns/op
OverheadActual  10: 524288 op, 2537700.00 ns, 4.8403 ns/op
OverheadActual  11: 524288 op, 1261300.00 ns, 2.4057 ns/op
OverheadActual  12: 524288 op, 1295900.00 ns, 2.4717 ns/op
OverheadActual  13: 524288 op, 1625700.00 ns, 3.1008 ns/op
OverheadActual  14: 524288 op, 1154800.00 ns, 2.2026 ns/op
OverheadActual  15: 524288 op, 1323700.00 ns, 2.5248 ns/op
OverheadActual  16: 524288 op, 1468700.00 ns, 2.8013 ns/op
OverheadActual  17: 524288 op, 1272500.00 ns, 2.4271 ns/op
OverheadActual  18: 524288 op, 1097300.00 ns, 2.0929 ns/op
OverheadActual  19: 524288 op, 1742700.00 ns, 3.3239 ns/op
OverheadActual  20: 524288 op, 1344200.00 ns, 2.5639 ns/op
WorkloadWarmup   1: 524288 op, 632403300.00 ns, 1.2062 us/op
WorkloadWarmup   2: 524288 op, 664537800.00 ns, 1.2675 us/op
WorkloadWarmup   3: 524288 op, 631011400.00 ns, 1.2036 us/op
WorkloadWarmup   4: 524288 op, 676916900.00 ns, 1.2911 us/op
WorkloadWarmup   5: 524288 op, 664811700.00 ns, 1.2680 us/op
WorkloadWarmup   6: 524288 op, 747186000.00 ns, 1.4251 us/op
WorkloadActual   1: 524288 op, 640124300.00 ns, 1.2209 us/op
WorkloadActual   2: 524288 op, 677892800.00 ns, 1.2930 us/op
WorkloadActual   3: 524288 op, 678994000.00 ns, 1.2951 us/op
WorkloadActual   4: 524288 op, 699375500.00 ns, 1.3340 us/op
WorkloadActual   5: 524288 op, 635710100.00 ns, 1.2125 us/op
WorkloadActual   6: 524288 op, 640038600.00 ns, 1.2208 us/op
WorkloadActual   7: 524288 op, 627482000.00 ns, 1.1968 us/op
WorkloadActual   8: 524288 op, 650203200.00 ns, 1.2402 us/op
WorkloadActual   9: 524288 op, 619651200.00 ns, 1.1819 us/op
WorkloadActual  10: 524288 op, 628526900.00 ns, 1.1988 us/op
WorkloadActual  11: 524288 op, 656105600.00 ns, 1.2514 us/op
WorkloadActual  12: 524288 op, 654807700.00 ns, 1.2489 us/op
WorkloadActual  13: 524288 op, 619648900.00 ns, 1.1819 us/op
WorkloadActual  14: 524288 op, 666012500.00 ns, 1.2703 us/op
WorkloadActual  15: 524288 op, 631919900.00 ns, 1.2053 us/op
WorkloadActual  16: 524288 op, 629141400.00 ns, 1.2000 us/op
WorkloadActual  17: 524288 op, 671081000.00 ns, 1.2800 us/op
WorkloadActual  18: 524288 op, 639585000.00 ns, 1.2199 us/op
WorkloadActual  19: 524288 op, 686530000.00 ns, 1.3095 us/op
WorkloadActual  20: 524288 op, 678306900.00 ns, 1.2938 us/op
WorkloadActual  21: 524288 op, 672887100.00 ns, 1.2834 us/op
WorkloadActual  22: 524288 op, 590459700.00 ns, 1.1262 us/op
WorkloadActual  23: 524288 op, 596182600.00 ns, 1.1371 us/op
WorkloadActual  24: 524288 op, 662661700.00 ns, 1.2639 us/op
WorkloadActual  25: 524288 op, 690549800.00 ns, 1.3171 us/op
WorkloadActual  26: 524288 op, 717444300.00 ns, 1.3684 us/op
WorkloadActual  27: 524288 op, 742279600.00 ns, 1.4158 us/op
WorkloadActual  28: 524288 op, 751591900.00 ns, 1.4335 us/op
WorkloadActual  29: 524288 op, 662903300.00 ns, 1.2644 us/op
WorkloadActual  30: 524288 op, 633997900.00 ns, 1.2093 us/op
WorkloadActual  31: 524288 op, 620417600.00 ns, 1.1834 us/op
WorkloadActual  32: 524288 op, 672460400.00 ns, 1.2826 us/op
WorkloadActual  33: 524288 op, 607394700.00 ns, 1.1585 us/op
