Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,2,17.81 ns,0.378 ns,0.421 ns,0.096 ns,17.18 ns,17.42 ns,17.84 ns,18.11 ns,18.61 ns,"56,145,551.5",0.3784 ns,19.00,1.676,2.000,0.1674,1,*,No,465 B,72 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,2,22.82 ns,0.446 ns,0.417 ns,0.108 ns,22.28 ns,22.51 ns,22.76 ns,23.10 ns,23.73 ns,"43,825,558.5",0.4461 ns,15.00,2.142,2.000,0.5947,3,*,No,430 B,72 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,5,19.79 ns,0.415 ns,0.509 ns,0.109 ns,19.08 ns,19.41 ns,19.64 ns,20.14 ns,20.97 ns,"50,518,013.9",0.4147 ns,22.00,2.536,2.000,0.7157,2,*,No,465 B,96 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,5,25.81 ns,0.309 ns,0.289 ns,0.075 ns,25.39 ns,25.62 ns,25.70 ns,26.01 ns,26.40 ns,"38,750,047.1",0.3089 ns,15.00,2.091,2.000,0.5187,4,*,No,430 B,96 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,10,22.32 ns,0.440 ns,0.432 ns,0.108 ns,21.41 ns,22.09 ns,22.43 ns,22.57 ns,22.92 ns,"44,796,733.3",0.4400 ns,16.00,2.353,2.000,-0.5797,3,*,No,465 B,136 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,10,31.31 ns,0.553 ns,0.517 ns,0.134 ns,30.47 ns,30.83 ns,31.43 ns,31.57 ns,32.22 ns,"31,941,138.7",0.5530 ns,15.00,1.805,2.000,-0.1158,6,*,No,430 B,136 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,20,29.04 ns,0.500 ns,0.443 ns,0.118 ns,28.13 ns,28.88 ns,29.09 ns,29.36 ns,29.71 ns,"34,440,421.9",0.4998 ns,14.00,2.241,2.000,-0.5145,5,*,No,465 B,216 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,20,41.35 ns,0.670 ns,0.627 ns,0.162 ns,39.93 ns,40.97 ns,41.34 ns,41.85 ns,42.26 ns,"24,183,347.7",0.6705 ns,15.00,2.440,2.000,-0.5276,7,*,No,430 B,216 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,25,30.97 ns,0.627 ns,0.586 ns,0.151 ns,30.10 ns,30.56 ns,30.85 ns,31.28 ns,32.22 ns,"32,294,275.8",0.6268 ns,15.00,2.313,2.000,0.4283,6,*,No,465 B,256 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,25,45.59 ns,0.534 ns,0.500 ns,0.129 ns,44.58 ns,45.32 ns,45.59 ns,45.81 ns,46.51 ns,"21,933,463.9",0.5341 ns,15.00,2.602,2.000,0.0561,8,*,No,430 B,256 B
