Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,"239,891.3 ns",540.08 ns,505.19 ns,130.44 ns,"239,207.7 ns","239,412.1 ns","239,892.3 ns","240,400.9 ns","240,619.8 ns","4,168.6",540.0758 ns,15.00,1.304,2.000,0.1155,44,*,No,"1,820 B",425833 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,"260,714.0 ns","1,127.19 ns","1,054.37 ns",272.24 ns,"258,718.3 ns","260,123.9 ns","260,665.3 ns","261,381.4 ns","262,458.8 ns","3,835.6","1,127.1858 ns",15.00,2.099,2.000,0.0083,46,*,No,"1,813 B",425833 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,"484,682.6 ns",611.46 ns,571.96 ns,147.68 ns,"483,765.9 ns","484,329.0 ns","484,619.7 ns","485,061.0 ns","485,884.5 ns","2,063.2",611.4613 ns,15.00,2.324,2.000,0.1700,47,*,No,"1,820 B",835434 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,"517,973.7 ns","2,569.49 ns","2,403.50 ns",620.58 ns,"514,715.1 ns","516,348.9 ns","517,603.5 ns","519,757.0 ns","523,248.2 ns","1,930.6","2,569.4856 ns",15.00,2.314,2.000,0.3131,49,*,No,"1,813 B",835433 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,"773,857.4 ns","12,085.61 ns","11,304.89 ns","2,918.91 ns","755,406.4 ns","764,906.9 ns","774,978.5 ns","780,439.2 ns","791,246.2 ns","1,292.2","12,085.6101 ns",15.00,1.730,2.000,-0.1848,52,*,No,"1,820 B",1040242 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,"821,470.5 ns","13,850.35 ns","12,955.63 ns","3,345.13 ns","799,342.0 ns","815,203.2 ns","823,167.6 ns","830,646.9 ns","841,956.1 ns","1,217.3","13,850.3539 ns",15.00,1.874,2.000,-0.2161,53,*,No,"1,813 B",1040241 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,"1,499,570.4 ns","26,720.35 ns","24,994.23 ns","6,453.48 ns","1,467,183.8 ns","1,481,828.7 ns","1,488,280.9 ns","1,519,798.6 ns","1,546,152.0 ns",666.9,"26,720.3500 ns",15.00,1.703,2.000,0.5260,56,*,No,"1,820 B",2064258 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,"1,624,191.3 ns","21,980.45 ns","20,560.53 ns","5,308.71 ns","1,590,628.4 ns","1,613,365.3 ns","1,618,362.2 ns","1,638,535.9 ns","1,657,155.0 ns",615.7,"21,980.4500 ns",15.00,1.809,2.000,0.1936,57,*,No,"1,813 B",2064255 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,"2,214,244.3 ns","36,743.94 ns","34,370.30 ns","8,874.37 ns","2,165,352.7 ns","2,195,764.3 ns","2,210,599.6 ns","2,223,741.8 ns","2,296,705.9 ns",451.6,"36,743.9361 ns",15.00,3.105,2.000,0.8223,60,*,No,"1,820 B",3088275 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,"2,415,141.1 ns","48,066.60 ns","80,308.48 ns","13,384.75 ns","2,227,035.9 ns","2,358,792.2 ns","2,424,979.7 ns","2,475,623.2 ns","2,544,258.2 ns",414.1,"48,066.5966 ns",36.00,2.553,3.714,-0.4833,61,*,No,"1,813 B",3088268 B
