Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,215.1 ns,0.18 ns,0.15 ns,0.04 ns,215.1 ns,214.8 ns,215.0 ns,215.2 ns,215.3 ns,"4,648,763.5",0.1772 ns,13.00,2.164,2.000,-0.2602,9,*,No,188 B,176 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,221.8 ns,0.66 ns,0.59 ns,0.16 ns,221.7 ns,220.9 ns,221.5 ns,222.1 ns,223.0 ns,"4,508,459.1",0.6616 ns,14.00,2.586,2.000,0.6769,10,*,No,180 B,160 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,400.8 ns,1.38 ns,1.08 ns,0.31 ns,400.7 ns,398.7 ns,400.0 ns,401.5 ns,402.7 ns,"2,495,284.5",1.3816 ns,12.00,2.294,2.000,-0.0798,15,*,No,188 B,192 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,403.9 ns,1.17 ns,1.03 ns,0.28 ns,403.4 ns,402.8 ns,403.2 ns,404.5 ns,406.5 ns,"2,476,059.3",1.1665 ns,14.00,3.189,2.000,1.0274,15,*,No,180 B,176 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,477.1 ns,0.78 ns,0.70 ns,0.19 ns,477.1 ns,475.9 ns,476.8 ns,477.4 ns,478.4 ns,"2,095,779.5",0.7847 ns,14.00,1.977,2.000,0.0548,16,*,No,188 B,192 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,482.9 ns,1.29 ns,1.21 ns,0.31 ns,482.4 ns,481.7 ns,482.1 ns,483.7 ns,485.6 ns,"2,070,733.7",1.2895 ns,15.00,2.285,2.000,0.8668,16,*,No,180 B,176 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,943.3 ns,16.02 ns,12.51 ns,3.61 ns,937.6 ns,931.8 ns,934.3 ns,950.6 ns,966.8 ns,"1,060,062.4",16.0236 ns,12.00,1.846,2.000,0.8058,20,*,No,188 B,208 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,926.1 ns,4.20 ns,3.51 ns,0.97 ns,925.0 ns,922.6 ns,923.5 ns,927.5 ns,934.4 ns,"1,079,824.8",4.2042 ns,13.00,3.140,2.000,1.1366,19,*,No,180 B,192 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,"1,335.5 ns",3.57 ns,3.17 ns,0.85 ns,"1,334.4 ns","1,331.9 ns","1,332.9 ns","1,338.1 ns","1,340.9 ns","748,766.8",3.5737 ns,14.00,1.340,2.000,0.2815,22,*,No,188 B,224 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,"1,376.2 ns",2.90 ns,2.71 ns,0.70 ns,"1,375.1 ns","1,373.1 ns","1,374.3 ns","1,377.7 ns","1,381.5 ns","726,643.6",2.9010 ns,15.00,2.254,2.000,0.6912,23,*,No,180 B,208 B
