Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,92.67 ns,0.237 ns,0.222 ns,0.057 ns,92.42 ns,92.48 ns,92.65 ns,92.78 ns,93.13 ns,"10,791,401.2",0.2373 ns,15.00,2.215,2.000,0.7047,4,*,No,253 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,94.76 ns,0.241 ns,0.226 ns,0.058 ns,94.39 ns,94.62 ns,94.71 ns,94.96 ns,95.11 ns,"10,553,229.7",0.2413 ns,15.00,1.694,2.000,0.1321,5,*,No,252 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,145.39 ns,0.449 ns,0.420 ns,0.108 ns,144.49 ns,145.24 ns,145.37 ns,145.59 ns,146.08 ns,"6,878,050.3",0.4490 ns,15.00,2.506,2.000,-0.2324,7,*,No,253 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,155.12 ns,0.341 ns,0.302 ns,0.081 ns,154.37 ns,154.96 ns,155.19 ns,155.34 ns,155.54 ns,"6,446,513.3",0.3406 ns,14.00,3.352,2.000,-0.9726,9,*,No,252 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,172.73 ns,0.352 ns,0.329 ns,0.085 ns,172.31 ns,172.49 ns,172.63 ns,172.99 ns,173.35 ns,"5,789,267.8",0.3522 ns,15.00,1.716,2.000,0.3633,10,*,No,253 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,183.70 ns,0.453 ns,0.424 ns,0.109 ns,182.95 ns,183.39 ns,183.80 ns,183.96 ns,184.38 ns,"5,443,546.2",0.4531 ns,15.00,1.781,2.000,0.0327,11,*,No,252 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,307.94 ns,0.467 ns,0.390 ns,0.108 ns,307.41 ns,307.62 ns,307.80 ns,308.15 ns,308.62 ns,"3,247,404.2",0.4668 ns,13.00,1.633,2.000,0.2427,13,*,No,253 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,318.99 ns,1.673 ns,1.565 ns,0.404 ns,315.11 ns,318.45 ns,319.12 ns,320.10 ns,320.92 ns,"3,134,849.2",1.6729 ns,15.00,3.337,2.000,-1.0234,14,*,No,252 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,444.26 ns,2.699 ns,2.254 ns,0.625 ns,437.39 ns,444.03 ns,444.68 ns,445.04 ns,446.77 ns,"2,250,919.5",2.6994 ns,13.00,6.835,2.000,-1.9924,15,*,No,253 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,440.92 ns,1.994 ns,1.865 ns,0.482 ns,435.00 ns,440.66 ns,441.47 ns,441.70 ns,443.16 ns,"2,268,002.2",1.9940 ns,15.00,6.936,2.000,-1.9820,15,*,No,252 B,40 B
