Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,10,20.97 ns,0.109 ns,0.102 ns,0.026 ns,20.84 ns,20.90 ns,20.94 ns,21.07 ns,21.15 ns,"47,684,460.0",0.1088 ns,15.00,1.544,2.000,0.4018,1,*,No,475 B,136 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,10,29.18 ns,0.238 ns,0.223 ns,0.058 ns,28.85 ns,29.01 ns,29.17 ns,29.32 ns,29.57 ns,"34,270,280.6",0.2381 ns,15.00,1.754,2.000,0.2198,3,*,No,440 B,136 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,20,25.78 ns,0.113 ns,0.095 ns,0.026 ns,25.55 ns,25.77 ns,25.79 ns,25.81 ns,25.95 ns,"38,793,702.3",0.1135 ns,13.00,3.457,2.000,-0.5511,2,*,No,475 B,216 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,20,37.29 ns,0.157 ns,0.139 ns,0.037 ns,37.07 ns,37.21 ns,37.28 ns,37.34 ns,37.59 ns,"26,814,980.8",0.1569 ns,14.00,2.660,2.000,0.6298,4,*,No,440 B,216 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,25,29.54 ns,0.186 ns,0.174 ns,0.045 ns,29.16 ns,29.44 ns,29.51 ns,29.66 ns,29.87 ns,"33,857,434.4",0.1858 ns,15.00,2.672,2.000,-0.1453,3,*,No,475 B,256 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,25,41.66 ns,0.306 ns,0.286 ns,0.074 ns,41.11 ns,41.49 ns,41.66 ns,41.85 ns,42.12 ns,"24,004,724.8",0.3057 ns,15.00,1.888,2.000,-0.1946,5,*,No,440 B,256 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,50,42.39 ns,0.291 ns,0.273 ns,0.070 ns,41.86 ns,42.21 ns,42.43 ns,42.58 ns,42.80 ns,"23,588,706.7",0.2915 ns,15.00,1.956,2.000,-0.2144,6,*,No,475 B,456 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,50,65.08 ns,0.775 ns,0.725 ns,0.187 ns,63.83 ns,64.44 ns,65.25 ns,65.61 ns,65.96 ns,"15,366,024.1",0.7750 ns,15.00,1.629,2.000,-0.4153,8,*,No,440 B,456 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,75,54.14 ns,0.319 ns,0.298 ns,0.077 ns,53.45 ns,53.99 ns,54.17 ns,54.36 ns,54.60 ns,"18,470,065.6",0.3189 ns,15.00,2.791,2.000,-0.6624,7,*,No,475 B,656 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,75,88.40 ns,0.810 ns,0.758 ns,0.196 ns,87.04 ns,88.08 ns,88.45 ns,89.07 ns,89.36 ns,"11,311,842.8",0.8099 ns,15.00,1.812,2.000,-0.4270,10,*,No,440 B,656 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,100,69.23 ns,0.628 ns,0.587 ns,0.152 ns,67.91 ns,69.02 ns,69.43 ns,69.59 ns,70.05 ns,"14,443,898.6",0.6278 ns,15.00,2.637,2.000,-0.7448,9,*,No,475 B,856 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,100,110.36 ns,0.842 ns,0.787 ns,0.203 ns,109.00 ns,109.82 ns,110.20 ns,110.79 ns,111.93 ns,"9,061,344.6",0.8417 ns,15.00,2.281,2.000,0.3997,11,*,No,440 B,856 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,250,145.50 ns,0.878 ns,0.822 ns,0.212 ns,144.17 ns,144.94 ns,145.52 ns,145.96 ns,147.24 ns,"6,872,941.5",0.8783 ns,15.00,2.288,2.000,0.2530,12,*,No,475 B,2056 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,250,246.94 ns,4.119 ns,3.853 ns,0.995 ns,239.74 ns,244.66 ns,246.51 ns,249.24 ns,254.63 ns,"4,049,593.2",4.1194 ns,15.00,2.409,2.000,0.2853,13,*,No,440 B,2056 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,10,690.64 ns,1.388 ns,1.298 ns,0.335 ns,688.64 ns,689.57 ns,690.44 ns,691.57 ns,693.13 ns,"1,447,922.8",1.3875 ns,15.00,1.912,2.000,0.2628,15,*,No,"2,739 B",400 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,10,615.60 ns,2.060 ns,1.826 ns,0.488 ns,613.32 ns,614.38 ns,615.14 ns,616.14 ns,619.57 ns,"1,624,422.0",2.0602 ns,14.00,2.965,2.000,1.0596,14,*,No,"1,578 B",400 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,20,"1,484.21 ns",1.798 ns,1.682 ns,0.434 ns,"1,481.65 ns","1,483.09 ns","1,483.98 ns","1,485.52 ns","1,487.54 ns","673,758.7",1.7981 ns,15.00,1.953,2.000,0.3661,18,*,No,"2,739 B",680 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,20,"1,410.55 ns",3.138 ns,2.935 ns,0.758 ns,"1,406.35 ns","1,408.20 ns","1,410.28 ns","1,411.83 ns","1,416.29 ns","708,943.5",3.1380 ns,15.00,2.123,2.000,0.4426,17,*,No,"1,578 B",680 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,25,"1,918.87 ns",2.102 ns,1.863 ns,0.498 ns,"1,914.85 ns","1,917.60 ns","1,919.26 ns","1,919.81 ns","1,921.61 ns","521,139.8",2.1015 ns,14.00,2.323,2.000,-0.4416,21,*,No,"2,739 B",680 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,25,"1,795.16 ns",3.424 ns,3.035 ns,0.811 ns,"1,789.11 ns","1,793.41 ns","1,794.73 ns","1,796.98 ns","1,801.22 ns","557,052.0",3.4237 ns,14.00,2.529,2.000,0.0632,20,*,No,"1,578 B",680 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,50,"5,200.68 ns",9.223 ns,8.627 ns,2.228 ns,"5,185.15 ns","5,195.13 ns","5,201.65 ns","5,206.72 ns","5,213.61 ns","192,282.5",9.2233 ns,15.00,1.877,2.000,-0.2036,25,*,No,"2,739 B",1216 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,50,"4,710.34 ns",11.168 ns,10.447 ns,2.697 ns,"4,689.43 ns","4,703.08 ns","4,711.25 ns","4,715.19 ns","4,728.51 ns","212,298.9",11.1683 ns,15.00,2.336,2.000,-0.1464,23,*,No,"1,578 B",1216 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,75,"10,169.45 ns",17.610 ns,15.610 ns,4.172 ns,"10,136.25 ns","10,160.07 ns","10,169.77 ns","10,180.30 ns","10,198.24 ns","98,333.7",17.6096 ns,14.00,2.547,2.000,-0.1902,29,*,No,"2,739 B",2264 B
