Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,"236,941.01 ns",402.380 ns,314.152 ns,90.688 ns,"236,478.44 ns","236,688.13 ns","237,000.20 ns","237,180.44 ns","237,326.86 ns","4,220.5",402.3798 ns,12.00,1.352,2.000,-0.1684,44,*,No,"1,820 B",425832 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,"250,888.94 ns","1,385.141 ns","1,295.662 ns",334.538 ns,"249,402.00 ns","250,065.94 ns","250,398.78 ns","251,596.07 ns","253,806.59 ns","3,985.8","1,385.1408 ns",15.00,2.397,2.000,0.8452,46,*,No,"1,813 B",425832 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,"457,952.18 ns","1,789.763 ns","1,674.145 ns",432.262 ns,"455,987.16 ns","456,696.34 ns","457,478.66 ns","458,977.49 ns","461,427.34 ns","2,183.6","1,789.7627 ns",15.00,2.067,2.000,0.5362,47,*,No,"1,820 B",835434 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,"510,422.15 ns","3,054.163 ns","2,856.866 ns",737.640 ns,"506,188.28 ns","508,072.66 ns","510,490.82 ns","512,471.53 ns","514,599.32 ns","1,959.2","3,054.1635 ns",15.00,1.555,2.000,-0.0025,49,*,No,"1,813 B",835433 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,"754,272.04 ns","11,270.296 ns","10,542.242 ns","2,721.995 ns","734,012.74 ns","747,460.94 ns","755,472.22 ns","762,545.02 ns","769,249.56 ns","1,325.8","11,270.2958 ns",15.00,1.825,2.000,-0.3462,52,*,No,"1,820 B",1040249 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,"796,988.61 ns","12,568.105 ns","11,141.298 ns","2,977.637 ns","773,361.23 ns","792,112.13 ns","797,996.73 ns","801,731.27 ns","820,844.63 ns","1,254.7","12,568.1049 ns",14.00,3.151,2.000,-0.0640,53,*,No,"1,813 B",1040256 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,"1,497,772.25 ns","21,016.327 ns","19,658.685 ns","5,075.851 ns","1,458,266.02 ns","1,487,747.27 ns","1,495,112.89 ns","1,514,204.10 ns","1,533,112.89 ns",667.7,"21,016.3269 ns",15.00,2.191,2.000,-0.0980,55,*,No,"1,800 B",2064257 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,"1,553,761.83 ns","24,873.959 ns","22,050.116 ns","5,893.142 ns","1,523,234.28 ns","1,535,381.49 ns","1,553,069.53 ns","1,562,140.92 ns","1,603,884.08 ns",643.6,"24,873.9587 ns",14.00,2.555,2.000,0.6124,56,*,No,"1,813 B",2064263 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,"2,182,147.15 ns","38,383.800 ns","35,904.230 ns","9,270.432 ns","2,107,009.57 ns","2,170,428.91 ns","2,189,676.37 ns","2,204,138.09 ns","2,232,434.57 ns",458.3,"38,383.7996 ns",15.00,2.638,2.000,-0.7295,59,*,No,"1,820 B",3088286 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,"2,351,232.99 ns","46,685.702 ns","51,891.034 ns","11,904.620 ns","2,248,609.57 ns","2,311,507.23 ns","2,358,346.29 ns","2,377,671.09 ns","2,442,806.45 ns",425.3,"46,685.7016 ns",19.00,2.145,2.000,-0.0257,60,*,No,"1,813 B",3088288 B
