Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SerializationBenchmark.'Deserialize: JSON-PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: JSON-PersonProper',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,1,174500,1,174500,3,0,0,1014
SerializationBenchmark.'Deserialize: JSON-PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: JSON-PersonProper',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,1,31831800,1,31831800,3,0,0,1014
SerializationBenchmark.'Deserialize: JSON-PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: JSON-PersonProper',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,2,177000,16,11062.5,3,0,0,1014
SerializationBenchmark.'Deserialize: JSON-PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: JSON-PersonProper',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,2,1141500,16,71343.75,3,0,0,1014
SerializationBenchmark.'Deserialize: JSON-PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: JSON-PersonProper',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,1,372900,16,23306.25,3,0,0,1014
SerializationBenchmark.'Deserialize: JSON-PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: JSON-PersonProper',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,2,442200,32,13818.75,3,0,0,1014
SerializationBenchmark.'Deserialize: JSON-PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: JSON-PersonProper',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,3,1199300,64,18739.06,3,0,0,1014
SerializationBenchmark.'Deserialize: JSON-PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: JSON-PersonProper',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,4,1127800,128,8810.94,3,0,0,1014
SerializationBenchmark.'Deserialize: JSON-PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: JSON-PersonProper',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,5,2057800,256,8038.28,3,0,0,1014
SerializationBenchmark.'Deserialize: JSON-PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: JSON-PersonProper',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,6,3795000,512,7412.11,3,0,0,1014
