Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'Validating Collection: No Validation',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Validation,**NEW**,**FOR COMPARISON**",2.245 ns,0.0048 ns,0.0045 ns,0.0012 ns,2.235 ns,2.242 ns,2.245 ns,2.248 ns,2.252 ns,"445,510,787.1",0.0048 ns,15.00,2.469,2.000,-0.4895,1,*,No,72 B,0 B
'Validating Collection: No Validation',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Validation,**NEW**,**FOR COMPARISON**",2.821 ns,0.0060 ns,0.0053 ns,0.0014 ns,2.811 ns,2.818 ns,2.822 ns,2.825 ns,2.829 ns,"354,437,684.0",0.0060 ns,14.00,1.841,2.000,-0.2129,3,*,No,73 B,0 B
'Validating Collection: Validation + Inlining',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Validation,**NEW**",6.906 ns,0.0121 ns,0.0113 ns,0.0029 ns,6.893 ns,6.897 ns,6.903 ns,6.912 ns,6.928 ns,"144,805,030.0",0.0121 ns,15.00,2.341,2.000,0.7348,9,*,No,250 B,0 B
'Validating Collection: Validation + Inlining',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Validation,**NEW**",7.062 ns,0.0127 ns,0.0106 ns,0.0029 ns,7.045 ns,7.055 ns,7.062 ns,7.069 ns,7.082 ns,"141,612,170.9",0.0127 ns,13.00,2.038,2.000,0.0785,10,*,No,237 B,0 B
'Validating Collection: Validation',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Validation,**NEW**",6.706 ns,0.0111 ns,0.0093 ns,0.0026 ns,6.690 ns,6.701 ns,6.704 ns,6.714 ns,6.724 ns,"149,118,746.8",0.0111 ns,13.00,2.116,2.000,0.2600,8,*,No,250 B,0 B
'Validating Collection: Validation',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Validation,**NEW**",7.165 ns,0.0412 ns,0.0386 ns,0.0100 ns,7.112 ns,7.131 ns,7.148 ns,7.199 ns,7.233 ns,"139,574,928.3",0.0412 ns,15.00,1.387,2.000,0.2138,11,*,No,237 B,0 B
'Validating Empty/Null String: No Validation',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Validation,**NEW**,**FOR COMPARISON**",2.324 ns,0.0042 ns,0.0037 ns,0.0010 ns,2.319 ns,2.321 ns,2.324 ns,2.326 ns,2.331 ns,"430,326,605.9",0.0042 ns,14.00,1.794,2.000,0.3301,2,*,No,78 B,0 B
'Validating Empty/Null String: No Validation',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Validation,**NEW**,**FOR COMPARISON**",3.016 ns,0.0036 ns,0.0032 ns,0.0009 ns,3.008 ns,3.016 ns,3.016 ns,3.018 ns,3.021 ns,"331,516,688.2",0.0036 ns,14.00,3.936,2.000,-1.1787,4,*,No,79 B,0 B
'Validating Empty/Null String: Validation + Inlining',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Validation,**NEW**,**FOR COMPARISON**",6.218 ns,0.0060 ns,0.0047 ns,0.0014 ns,6.210 ns,6.215 ns,6.219 ns,6.222 ns,6.224 ns,"160,823,862.2",0.0060 ns,12.00,1.607,2.000,-0.3588,5,*,No,495 B,0 B
'Validating Empty/Null String: Validation + Inlining',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Validation,**NEW**,**FOR COMPARISON**",6.391 ns,0.0100 ns,0.0088 ns,0.0024 ns,6.379 ns,6.383 ns,6.392 ns,6.397 ns,6.409 ns,"156,461,022.7",0.0100 ns,14.00,1.848,2.000,0.2547,6,*,No,794 B,0 B
'Validating Empty/Null String: Validation',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Validation,**NEW**,**FOR COMPARISON**",6.212 ns,0.0082 ns,0.0072 ns,0.0019 ns,6.199 ns,6.207 ns,6.213 ns,6.216 ns,6.224 ns,"160,974,792.4",0.0082 ns,14.00,2.023,2.000,-0.2311,5,*,No,495 B,0 B
