*** DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 266300.00 ns, 266.3000 us/op
WorkloadJitting  1: 1 op, 12818700.00 ns, 12.8187 ms/op
OverheadJitting  2: 16 op, 271300.00 ns, 16.9563 us/op
WorkloadJitting  2: 16 op, 3603500.00 ns, 225.2188 us/op
WorkloadPilot    1: 16 op, 3026200.00 ns, 189.1375 us/op
WorkloadPilot    2: 32 op, 9034400.00 ns, 282.3250 us/op
WorkloadPilot    3: 64 op, 11579100.00 ns, 180.9234 us/op
WorkloadPilot    4: 128 op, 30129500.00 ns, 235.3867 us/op
WorkloadPilot    5: 256 op, 46555200.00 ns, 181.8562 us/op
WorkloadPilot    6: 512 op, 76471500.00 ns, 149.3584 us/op
WorkloadPilot    7: 1024 op, 135397800.00 ns, 132.2244 us/op
WorkloadPilot    8: 2048 op, 154326000.00 ns, 75.3545 us/op
WorkloadPilot    9: 4096 op, 222421700.00 ns, 54.3022 us/op
WorkloadPilot   10: 8192 op, 451840700.00 ns, 55.1563 us/op
WorkloadPilot   11: 16384 op, 1008957900.00 ns, 61.5819 us/op
OverheadWarmup   1: 16384 op, 43100.00 ns, 2.6306 ns/op
OverheadWarmup   2: 16384 op, 92700.00 ns, 5.6580 ns/op
OverheadWarmup   3: 16384 op, 57800.00 ns, 3.5278 ns/op
OverheadWarmup   4: 16384 op, 46000.00 ns, 2.8076 ns/op
OverheadWarmup   5: 16384 op, 54300.00 ns, 3.3142 ns/op
OverheadWarmup   6: 16384 op, 69900.00 ns, 4.2664 ns/op
OverheadWarmup   7: 16384 op, 46900.00 ns, 2.8625 ns/op
OverheadActual   1: 16384 op, 58400.00 ns, 3.5645 ns/op
OverheadActual   2: 16384 op, 42100.00 ns, 2.5696 ns/op
OverheadActual   3: 16384 op, 36300.00 ns, 2.2156 ns/op
OverheadActual   4: 16384 op, 34600.00 ns, 2.1118 ns/op
OverheadActual   5: 16384 op, 48400.00 ns, 2.9541 ns/op
OverheadActual   6: 16384 op, 45500.00 ns, 2.7771 ns/op
OverheadActual   7: 16384 op, 47100.00 ns, 2.8748 ns/op
OverheadActual   8: 16384 op, 39100.00 ns, 2.3865 ns/op
OverheadActual   9: 16384 op, 39600.00 ns, 2.4170 ns/op
OverheadActual  10: 16384 op, 50700.00 ns, 3.0945 ns/op
OverheadActual  11: 16384 op, 81100.00 ns, 4.9500 ns/op
OverheadActual  12: 16384 op, 39900.00 ns, 2.4353 ns/op
OverheadActual  13: 16384 op, 100100.00 ns, 6.1096 ns/op
OverheadActual  14: 16384 op, 63800.00 ns, 3.8940 ns/op
OverheadActual  15: 16384 op, 58700.00 ns, 3.5828 ns/op
OverheadActual  16: 16384 op, 87300.00 ns, 5.3284 ns/op
OverheadActual  17: 16384 op, 48100.00 ns, 2.9358 ns/op
OverheadActual  18: 16384 op, 104500.00 ns, 6.3782 ns/op
OverheadActual  19: 16384 op, 39000.00 ns, 2.3804 ns/op
OverheadActual  20: 16384 op, 76100.00 ns, 4.6448 ns/op
WorkloadWarmup   1: 16384 op, 965644300.00 ns, 58.9383 us/op
WorkloadWarmup   2: 16384 op, 909132900.00 ns, 55.4891 us/op
WorkloadWarmup   3: 16384 op, 909047600.00 ns, 55.4839 us/op
WorkloadWarmup   4: 16384 op, 895346100.00 ns, 54.6476 us/op
WorkloadWarmup   5: 16384 op, 906068300.00 ns, 55.3020 us/op
WorkloadWarmup   6: 16384 op, 945466700.00 ns, 57.7067 us/op
WorkloadWarmup   7: 16384 op, 925935900.00 ns, 56.5146 us/op
WorkloadWarmup   8: 16384 op, 921758800.00 ns, 56.2597 us/op
WorkloadWarmup   9: 16384 op, 875525700.00 ns, 53.4378 us/op
WorkloadWarmup  10: 16384 op, 992236800.00 ns, 60.5613 us/op
WorkloadWarmup  11: 16384 op, 897503800.00 ns, 54.7793 us/op
WorkloadActual   1: 16384 op, 918016700.00 ns, 56.0313 us/op
WorkloadActual   2: 16384 op, 940076700.00 ns, 57.3777 us/op
WorkloadActual   3: 16384 op, 984570500.00 ns, 60.0934 us/op
WorkloadActual   4: 16384 op, 962441700.00 ns, 58.7428 us/op
WorkloadActual   5: 16384 op, 1255028300.00 ns, 76.6008 us/op
WorkloadActual   6: 16384 op, 1164804300.00 ns, 71.0940 us/op
WorkloadActual   7: 16384 op, 961749900.00 ns, 58.7006 us/op
WorkloadActual   8: 16384 op, 1168321500.00 ns, 71.3087 us/op
WorkloadActual   9: 16384 op, 1929706600.00 ns, 117.7799 us/op
WorkloadActual  10: 16384 op, 2073165700.00 ns, 126.5360 us/op
WorkloadActual  11: 16384 op, 1017951800.00 ns, 62.1308 us/op
WorkloadActual  12: 16384 op, 1000607600.00 ns, 61.0722 us/op
WorkloadActual  13: 16384 op, 927715100.00 ns, 56.6232 us/op
WorkloadActual  14: 16384 op, 924249100.00 ns, 56.4117 us/op
WorkloadActual  15: 16384 op, 935872300.00 ns, 57.1211 us/op
WorkloadActual  16: 16384 op, 932507000.00 ns, 56.9157 us/op
WorkloadActual  17: 16384 op, 989210600.00 ns, 60.3766 us/op
WorkloadActual  18: 16384 op, 905837000.00 ns, 55.2879 us/op
WorkloadActual  19: 16384 op, 1044394800.00 ns, 63.7448 us/op
WorkloadActual  20: 16384 op, 890110600.00 ns, 54.3280 us/op
WorkloadActual  21: 16384 op, 1033565900.00 ns, 63.0839 us/op
WorkloadActual  22: 16384 op, 903925300.00 ns, 55.1712 us/op
WorkloadActual  23: 16384 op, 1044541100.00 ns, 63.7537 us/op
WorkloadActual  24: 16384 op, 930640800.00 ns, 56.8018 us/op
WorkloadActual  25: 16384 op, 901565200.00 ns, 55.0272 us/op
WorkloadActual  26: 16384 op, 939857300.00 ns, 57.3643 us/op
WorkloadActual  27: 16384 op, 901078900.00 ns, 54.9975 us/op
WorkloadActual  28: 16384 op, 875969400.00 ns, 53.4649 us/op
WorkloadActual  29: 16384 op, 872889200.00 ns, 53.2769 us/op
WorkloadActual  30: 16384 op, 902859500.00 ns, 55.1062 us/op
WorkloadActual  31: 16384 op, 918946400.00 ns, 56.0880 us/op
WorkloadActual  32: 16384 op, 885469700.00 ns, 54.0448 us/op
WorkloadActual  33: 16384 op, 872536900.00 ns, 53.2554 us/op
WorkloadActual  34: 16384 op, 907394200.00 ns, 55.3829 us/op
WorkloadActual  35: 16384 op, 907858800.00 ns, 55.4113 us/op
WorkloadActual  36: 16384 op, 896522900.00 ns, 54.7194 us/op
WorkloadActual  37: 16384 op, 880184300.00 ns, 53.7222 us/op
WorkloadActual  38: 16384 op, 886255800.00 ns, 54.0928 us/op
WorkloadActual  39: 16384 op, 923773500.00 ns, 56.3827 us/op
WorkloadActual  40: 16384 op, 1012305400.00 ns, 61.7862 us/op
WorkloadActual  41: 16384 op, 1132352400.00 ns, 69.1133 us/op
WorkloadActual  42: 16384 op, 980692400.00 ns, 59.8567 us/op
WorkloadActual  43: 16384 op, 913182500.00 ns, 55.7362 us/op
WorkloadActual  44: 16384 op, 946558200.00 ns, 57.7733 us/op
WorkloadActual  45: 16384 op, 939344300.00 ns, 57.3330 us/op
