Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Gen 2,Allocated
'Any: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,Collections",10,640.703 ns,4.1512 ns,3.8831 ns,1.0026 ns,641.092 ns,634.211 ns,637.510 ns,643.846 ns,646.469 ns,"1,560,786.20",4.1512 ns,15.00,1.552,2.000,0.0239,40,*,No,0.0029,528 B,-,-,32 B
'Any: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,Collections",10,73.654 ns,1.2711 ns,1.1890 ns,0.3070 ns,73.323 ns,71.675 ns,72.990 ns,74.506 ns,75.634 ns,"13,576,925.56",1.2711 ns,15.00,1.761,2.000,0.0570,16,*,No,0.0035,517 B,-,-,32 B
'Any: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,Collections",25,73.278 ns,1.4954 ns,1.7801 ns,0.3885 ns,73.297 ns,70.576 ns,71.716 ns,74.139 ns,76.181 ns,"13,646,623.35",1.4954 ns,21.00,1.780,2.000,0.2121,16,*,No,0.0035,528 B,-,-,32 B
'Any: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,Collections",25,66.426 ns,1.2811 ns,1.5733 ns,0.3354 ns,66.029 ns,63.936 ns,65.247 ns,67.314 ns,69.720 ns,"15,054,290.87",1.2811 ns,22.00,2.068,2.000,0.3748,14,*,No,0.0035,517 B,-,-,32 B
'Any: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,Collections",50,71.543 ns,1.4587 ns,1.4980 ns,0.3633 ns,71.172 ns,69.781 ns,70.202 ns,73.041 ns,73.764 ns,"13,977,532.79",1.4587 ns,17.00,1.351,2.000,0.3090,16,*,No,0.0035,528 B,-,-,32 B
'Any: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,Collections",50,73.882 ns,1.3975 ns,1.2389 ns,0.3311 ns,74.080 ns,71.995 ns,72.924 ns,74.798 ns,76.058 ns,"13,535,045.98",1.3975 ns,14.00,1.705,2.000,0.0187,16,*,No,0.0035,517 B,-,-,32 B
'Any: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,Collections",100,76.325 ns,1.5386 ns,1.5800 ns,0.3832 ns,76.031 ns,73.987 ns,74.713 ns,77.234 ns,79.360 ns,"13,101,807.79",1.5386 ns,17.00,1.849,2.000,0.2404,17,*,No,0.0035,528 B,-,-,32 B
'Any: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,Collections",100,159.138 ns,2.1769 ns,1.9298 ns,0.5158 ns,158.954 ns,156.305 ns,157.572 ns,160.409 ns,162.879 ns,"6,283,858.43",2.1769 ns,14.00,1.795,2.000,0.3361,25,*,No,0.0033,517 B,-,-,32 B
'Any: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,Collections",250,156.980 ns,2.9366 ns,2.7469 ns,0.7092 ns,156.480 ns,153.653 ns,154.934 ns,158.232 ns,162.990 ns,"6,370,220.79",2.9366 ns,15.00,2.448,2.000,0.7797,25,*,No,0.0033,528 B,-,-,32 B
'Any: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,Collections",250,291.698 ns,2.7504 ns,2.5727 ns,0.6643 ns,291.796 ns,287.682 ns,289.232 ns,293.544 ns,295.514 ns,"3,428,203.86",2.7504 ns,15.00,1.495,2.000,-0.0507,31,*,No,0.0033,517 B,-,-,32 B
