Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'As: IPerson',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,6.4178 ns,0.0125 ns,0.0117 ns,0.0030 ns,6.3965 ns,6.4133 ns,6.4217 ns,6.4247 ns,6.4368 ns,"155,817,098.3",0.0125 ns,15.00,2.111,2.000,-0.4926,9,*,No,217 B,0 B
'As: IPerson',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,4.3025 ns,0.0242 ns,0.0227 ns,0.0059 ns,4.2489 ns,4.2929 ns,4.2998 ns,4.3136 ns,4.3410 ns,"232,422,870.9",0.0242 ns,15.00,3.051,2.000,-0.3437,7,*,No,698 B,0 B
'Clone: PersonProper Array',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"4,532,116.2598 ns","86,671.2493 ns","85,122.7558 ns","21,280.6889 ns","4,389,058.9844 ns","4,470,009.1797 ns","4,525,210.5469 ns","4,602,901.9531 ns","4,657,598.0469 ns",220.6,"86,671.2493 ns",16.00,1.615,2.000,-0.1114,51,*,No,961 B,1962313 B
'Clone: PersonProper Array',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"4,048,413.7370 ns","80,618.7453 ns","104,827.1409 ns","21,397.7505 ns","3,914,719.5312 ns","3,957,037.6953 ns","4,036,835.9375 ns","4,112,915.8203 ns","4,283,828.1250 ns",247.0,"80,618.7453 ns",24.00,2.197,2.000,0.5941,48,*,No,"2,771 B",1956630 B
'Clone: PersonProper Collection',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"4,422,479.7105 ns","84,225.9791 ns","86,493.8794 ns","20,977.8471 ns","4,279,645.7031 ns","4,370,743.3594 ns","4,427,966.0156 ns","4,453,283.9844 ns","4,594,550.3906 ns",226.1,"84,225.9791 ns",17.00,2.498,2.000,0.3305,50,*,No,261 B,1943395 B
'Clone: PersonProper Collection',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"4,277,734.3750 ns","84,049.4751 ns","109,288.0586 ns","22,308.3316 ns","4,111,221.4844 ns","4,197,877.9297 ns","4,253,785.9375 ns","4,370,773.2422 ns","4,476,530.0781 ns",233.8,"84,049.4751 ns",24.00,1.755,2.000,0.2719,49,*,No,"1,474 B",1941023 B
'Clone: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"3,935.7009 ns",17.5865 ns,15.5900 ns,4.1666 ns,"3,897.3831 ns","3,926.9094 ns","3,940.8688 ns","3,946.7287 ns","3,956.3004 ns","254,084.3",17.5865 ns,14.00,3.073,2.000,-0.9239,31,*,No,261 B,1975 B
'Clone: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"3,259.5806 ns",15.5235 ns,14.5207 ns,3.7492 ns,"3,240.6212 ns","3,246.3839 ns","3,260.5034 ns","3,266.1875 ns","3,294.4603 ns","306,787.9",15.5235 ns,15.00,2.819,2.000,0.6359,30,*,No,"1,474 B",1710 B
'Clone: PersonRecord*',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,18.7577 ns,0.3312 ns,0.3098 ns,0.0800 ns,18.3900 ns,18.4316 ns,18.8011 ns,18.9903 ns,19.3380 ns,"53,311,487.7",0.3312 ns,15.00,1.548,2.000,0.1401,12,*,No,212 B,88 B
'Clone: PersonRecord*',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,26.3662 ns,0.1305 ns,0.1221 ns,0.0315 ns,26.1496 ns,26.2772 ns,26.3445 ns,26.4644 ns,26.5760 ns,"37,927,374.9",0.1305 ns,15.00,1.806,2.000,0.0503,14,*,No,214 B,88 B
'ComputeSha256Hash: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"4,264.5979 ns",24.0268 ns,21.2991 ns,5.6924 ns,"4,226.4671 ns","4,250.5999 ns","4,265.0265 ns","4,280.0140 ns","4,303.8963 ns","234,488.7",24.0268 ns,14.00,1.981,2.000,0.0971,33,*,No,527 B,2448 B
'ComputeSha256Hash: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"4,047.4687 ns",17.9961 ns,15.9531 ns,4.2636 ns,"4,011.9835 ns","4,037.6768 ns","4,048.3810 ns","4,055.4598 ns","4,069.2879 ns","247,068.0",17.9961 ns,14.00,2.508,2.000,-0.5224,32,*,No,883 B,2456 B
'ComputeSha256Hash: PersonRecord',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"7,441.7516 ns",19.9744 ns,18.6841 ns,4.8242 ns,"7,412.8693 ns","7,426.1326 ns","7,439.9719 ns","7,455.1971 ns","7,470.2095 ns","134,377.0",19.9744 ns,15.00,1.580,2.000,0.2096,35,*,No,527 B,4000 B
'ComputeSha256Hash: PersonRecord',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"7,342.7754 ns",25.1363 ns,23.5125 ns,6.0709 ns,"7,302.5963 ns","7,326.6312 ns","7,346.4310 ns","7,356.8451 ns","7,376.4587 ns","136,188.3",25.1363 ns,15.00,1.734,2.000,-0.1658,34,*,No,883 B,4000 B
'DisposeFields: DataTable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,"36,678.9028 ns",110.0900 ns,102.9783 ns,26.5889 ns,"36,477.9388 ns","36,587.7625 ns","36,693.3990 ns","36,760.3851 ns","36,840.2008 ns","27,263.6",110.0900 ns,15.00,1.892,2.000,-0.2131,43,*,No,"1,483 B",9889 B
'DisposeFields: DataTable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,"38,484.5748 ns",119.0589 ns,111.3678 ns,28.7550 ns,"38,321.5332 ns","38,401.9623 ns","38,469.7754 ns","38,575.9613 ns","38,652.9785 ns","25,984.4",119.0589 ns,15.00,1.502,2.000,0.0431,44,*,No,"1,411 B",9890 B
'HasProperty: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,239.5481 ns,0.6656 ns,0.5900 ns,0.1577 ns,238.3511 ns,239.3489 ns,239.4331 ns,239.8580 ns,240.7166 ns,"4,174,526.3",0.6656 ns,14.00,2.707,2.000,-0.0492,18,*,No,349 B,256 B
