Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,77.29 ns,1.175 ns,1.042 ns,0.278 ns,75.42 ns,76.73 ns,77.25 ns,78.22 ns,78.84 ns,"12,937,899.5",1.1749 ns,14.00,1.772,2.000,-0.2635,2,*,No,199 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,81.33 ns,1.664 ns,1.709 ns,0.414 ns,78.77 ns,80.01 ns,81.09 ns,83.16 ns,84.39 ns,"12,295,444.5",1.6639 ns,17.00,1.579,2.000,0.1919,3,*,No,175 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,165.23 ns,1.302 ns,1.154 ns,0.309 ns,163.22 ns,164.25 ns,165.50 ns,166.01 ns,167.16 ns,"6,052,040.0",1.3023 ns,14.00,1.629,2.000,-0.0695,5,*,No,199 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,175.21 ns,1.952 ns,1.826 ns,0.472 ns,172.86 ns,173.52 ns,175.00 ns,176.39 ns,178.70 ns,"5,707,478.6",1.9524 ns,15.00,1.756,2.000,0.2738,6,*,No,175 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,303.44 ns,3.186 ns,2.824 ns,0.755 ns,298.89 ns,301.51 ns,303.42 ns,304.85 ns,309.87 ns,"3,295,582.6",3.1859 ns,14.00,2.701,2.000,0.4977,7,*,No,199 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,317.46 ns,3.455 ns,3.232 ns,0.834 ns,311.62 ns,315.76 ns,317.03 ns,319.28 ns,323.91 ns,"3,149,995.6",3.4550 ns,15.00,2.304,2.000,0.0738,8,*,No,175 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,577.28 ns,4.495 ns,3.754 ns,1.041 ns,570.85 ns,574.90 ns,577.66 ns,579.19 ns,584.57 ns,"1,732,262.5",4.4953 ns,13.00,2.203,2.000,0.0584,9,*,No,199 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,605.12 ns,5.683 ns,5.038 ns,1.346 ns,598.99 ns,602.19 ns,604.06 ns,606.46 ns,616.68 ns,"1,652,578.0",5.6832 ns,14.00,2.755,2.000,0.8852,10,*,No,175 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,392.41 ns",16.691 ns,15.613 ns,4.031 ns,"1,367.06 ns","1,382.60 ns","1,396.12 ns","1,400.00 ns","1,420.84 ns","718,177.0",16.6913 ns,15.00,2.042,2.000,0.1058,11,*,No,199 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,471.14 ns",12.191 ns,10.180 ns,2.823 ns,"1,458.43 ns","1,463.65 ns","1,468.52 ns","1,480.77 ns","1,488.66 ns","679,745.9",12.1909 ns,13.00,1.439,2.000,0.3260,12,*,No,175 B,40 B
