*** ObservableCollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 254900.00 ns, 254.9000 us/op
WorkloadJitting  1: 1 op, 1898700.00 ns, 1.8987 ms/op
OverheadJitting  2: 16 op, 242000.00 ns, 15.1250 us/op
WorkloadJitting  2: 16 op, 309500.00 ns, 19.3438 us/op
WorkloadPilot    1: 16 op, 61600.00 ns, 3.8500 us/op
WorkloadPilot    2: 32 op, 79700.00 ns, 2.4906 us/op
WorkloadPilot    3: 64 op, 200400.00 ns, 3.1313 us/op
WorkloadPilot    4: 128 op, 301100.00 ns, 2.3523 us/op
WorkloadPilot    5: 256 op, 549200.00 ns, 2.1453 us/op
WorkloadPilot    6: 512 op, 1961700.00 ns, 3.8314 us/op
WorkloadPilot    7: 1024 op, 2942500.00 ns, 2.8735 us/op
WorkloadPilot    8: 2048 op, 5757400.00 ns, 2.8112 us/op
WorkloadPilot    9: 4096 op, 11527800.00 ns, 2.8144 us/op
WorkloadPilot   10: 8192 op, 23229200.00 ns, 2.8356 us/op
WorkloadPilot   11: 16384 op, 40511800.00 ns, 2.4726 us/op
WorkloadPilot   12: 32768 op, 75260700.00 ns, 2.2968 us/op
WorkloadPilot   13: 65536 op, 162311400.00 ns, 2.4767 us/op
WorkloadPilot   14: 131072 op, 279704400.00 ns, 2.1340 us/op
WorkloadPilot   15: 262144 op, 551710300.00 ns, 2.1046 us/op
OverheadWarmup   1: 262144 op, 630700.00 ns, 2.4059 ns/op
OverheadWarmup   2: 262144 op, 628700.00 ns, 2.3983 ns/op
OverheadWarmup   3: 262144 op, 647900.00 ns, 2.4715 ns/op
OverheadWarmup   4: 262144 op, 629400.00 ns, 2.4010 ns/op
OverheadWarmup   5: 262144 op, 825000.00 ns, 3.1471 ns/op
OverheadWarmup   6: 262144 op, 945700.00 ns, 3.6076 ns/op
OverheadWarmup   7: 262144 op, 631100.00 ns, 2.4075 ns/op
OverheadActual   1: 262144 op, 849300.00 ns, 3.2398 ns/op
OverheadActual   2: 262144 op, 625000.00 ns, 2.3842 ns/op
OverheadActual   3: 262144 op, 628500.00 ns, 2.3975 ns/op
OverheadActual   4: 262144 op, 632200.00 ns, 2.4117 ns/op
OverheadActual   5: 262144 op, 630100.00 ns, 2.4036 ns/op
OverheadActual   6: 262144 op, 652600.00 ns, 2.4895 ns/op
OverheadActual   7: 262144 op, 629100.00 ns, 2.3998 ns/op
OverheadActual   8: 262144 op, 828900.00 ns, 3.1620 ns/op
OverheadActual   9: 262144 op, 856000.00 ns, 3.2654 ns/op
OverheadActual  10: 262144 op, 568900.00 ns, 2.1702 ns/op
OverheadActual  11: 262144 op, 466600.00 ns, 1.7799 ns/op
OverheadActual  12: 262144 op, 487900.00 ns, 1.8612 ns/op
OverheadActual  13: 262144 op, 589100.00 ns, 2.2472 ns/op
OverheadActual  14: 262144 op, 575500.00 ns, 2.1954 ns/op
OverheadActual  15: 262144 op, 580600.00 ns, 2.2148 ns/op
OverheadActual  16: 262144 op, 587200.00 ns, 2.2400 ns/op
OverheadActual  17: 262144 op, 490000.00 ns, 1.8692 ns/op
OverheadActual  18: 262144 op, 487600.00 ns, 1.8600 ns/op
OverheadActual  19: 262144 op, 487800.00 ns, 1.8608 ns/op
OverheadActual  20: 262144 op, 483100.00 ns, 1.8429 ns/op
WorkloadWarmup   1: 262144 op, 591176600.00 ns, 2.2552 us/op
WorkloadWarmup   2: 262144 op, 557378500.00 ns, 2.1262 us/op
WorkloadWarmup   3: 262144 op, 579894800.00 ns, 2.2121 us/op
WorkloadWarmup   4: 262144 op, 608959900.00 ns, 2.3230 us/op
WorkloadWarmup   5: 262144 op, 578281100.00 ns, 2.2060 us/op
WorkloadWarmup   6: 262144 op, 579324700.00 ns, 2.2099 us/op
WorkloadWarmup   7: 262144 op, 578640400.00 ns, 2.2073 us/op
WorkloadActual   1: 262144 op, 549915000.00 ns, 2.0978 us/op
WorkloadActual   2: 262144 op, 559978700.00 ns, 2.1361 us/op
WorkloadActual   3: 262144 op, 562493100.00 ns, 2.1457 us/op
WorkloadActual   4: 262144 op, 573857300.00 ns, 2.1891 us/op
WorkloadActual   5: 262144 op, 605641000.00 ns, 2.3103 us/op
WorkloadActual   6: 262144 op, 601871900.00 ns, 2.2960 us/op
WorkloadActual   7: 262144 op, 607087200.00 ns, 2.3159 us/op
WorkloadActual   8: 262144 op, 644213900.00 ns, 2.4575 us/op
WorkloadActual   9: 262144 op, 662072000.00 ns, 2.5256 us/op
WorkloadActual  10: 262144 op, 695167700.00 ns, 2.6519 us/op
WorkloadActual  11: 262144 op, 708185400.00 ns, 2.7015 us/op
WorkloadActual  12: 262144 op, 666566600.00 ns, 2.5427 us/op
WorkloadActual  13: 262144 op, 660010600.00 ns, 2.5177 us/op
WorkloadActual  14: 262144 op, 662058900.00 ns, 2.5256 us/op
WorkloadActual  15: 262144 op, 674924400.00 ns, 2.5746 us/op
WorkloadActual  16: 262144 op, 704042600.00 ns, 2.6857 us/op
WorkloadActual  17: 262144 op, 729838300.00 ns, 2.7841 us/op
