*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 287900.00 ns, 287.9000 us/op
WorkloadJitting  1: 1 op, 922200.00 ns, 922.2000 us/op
OverheadJitting  2: 16 op, 384900.00 ns, 24.0562 us/op
WorkloadJitting  2: 16 op, 308700.00 ns, 19.2937 us/op
WorkloadPilot    1: 16 op, 7300.00 ns, 456.2500 ns/op
WorkloadPilot    2: 32 op, 8800.00 ns, 275.0000 ns/op
WorkloadPilot    3: 64 op, 12800.00 ns, 200.0000 ns/op
WorkloadPilot    4: 128 op, 40700.00 ns, 317.9688 ns/op
WorkloadPilot    5: 256 op, 52000.00 ns, 203.1250 ns/op
WorkloadPilot    6: 512 op, 89800.00 ns, 175.3906 ns/op
WorkloadPilot    7: 1024 op, 180900.00 ns, 176.6602 ns/op
WorkloadPilot    8: 2048 op, 386500.00 ns, 188.7207 ns/op
WorkloadPilot    9: 4096 op, 746400.00 ns, 182.2266 ns/op
WorkloadPilot   10: 8192 op, 1009100.00 ns, 123.1812 ns/op
WorkloadPilot   11: 16384 op, 4985700.00 ns, 304.3030 ns/op
WorkloadPilot   12: 32768 op, 4279200.00 ns, 130.5908 ns/op
WorkloadPilot   13: 65536 op, 10107200.00 ns, 154.2236 ns/op
WorkloadPilot   14: 131072 op, 18006800.00 ns, 137.3810 ns/op
WorkloadPilot   15: 262144 op, 35234000.00 ns, 134.4070 ns/op
WorkloadPilot   16: 524288 op, 62784300.00 ns, 119.7515 ns/op
WorkloadPilot   17: 1048576 op, 83947800.00 ns, 80.0589 ns/op
WorkloadPilot   18: 2097152 op, 105540200.00 ns, 50.3255 ns/op
WorkloadPilot   19: 4194304 op, 207904000.00 ns, 49.5682 ns/op
WorkloadPilot   20: 8388608 op, 417342500.00 ns, 49.7511 ns/op
WorkloadPilot   21: 16777216 op, 805720600.00 ns, 48.0247 ns/op
OverheadWarmup   1: 16777216 op, 34991400.00 ns, 2.0856 ns/op
OverheadWarmup   2: 16777216 op, 34127800.00 ns, 2.0342 ns/op
OverheadWarmup   3: 16777216 op, 31770000.00 ns, 1.8936 ns/op
OverheadWarmup   4: 16777216 op, 34309700.00 ns, 2.0450 ns/op
OverheadWarmup   5: 16777216 op, 39903900.00 ns, 2.3785 ns/op
OverheadWarmup   6: 16777216 op, 41545700.00 ns, 2.4763 ns/op
OverheadWarmup   7: 16777216 op, 39458900.00 ns, 2.3519 ns/op
OverheadWarmup   8: 16777216 op, 36778500.00 ns, 2.1922 ns/op
OverheadWarmup   9: 16777216 op, 33191400.00 ns, 1.9784 ns/op
OverheadWarmup  10: 16777216 op, 30618700.00 ns, 1.8250 ns/op
