*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadJitting  1: 1 op, 296000.00 ns, 296.0000 us/op
WorkloadJitting  1: 1 op, 685300.00 ns, 685.3000 us/op
OverheadJitting  2: 16 op, 417100.00 ns, 26.0688 us/op
WorkloadJitting  2: 16 op, 337300.00 ns, 21.0813 us/op
WorkloadPilot    1: 16 op, 96200.00 ns, 6.0125 us/op
WorkloadPilot    2: 32 op, 7800.00 ns, 243.7500 ns/op
WorkloadPilot    3: 64 op, 16900.00 ns, 264.0625 ns/op
WorkloadPilot    4: 128 op, 18400.00 ns, 143.7500 ns/op
WorkloadPilot    5: 256 op, 32000.00 ns, 125.0000 ns/op
WorkloadPilot    6: 512 op, 200000.00 ns, 390.6250 ns/op
WorkloadPilot    7: 1024 op, 87700.00 ns, 85.6445 ns/op
WorkloadPilot    8: 2048 op, 276600.00 ns, 135.0586 ns/op
WorkloadPilot    9: 4096 op, 462300.00 ns, 112.8662 ns/op
WorkloadPilot   10: 8192 op, 833200.00 ns, 101.7090 ns/op
WorkloadPilot   11: 16384 op, 1855400.00 ns, 113.2446 ns/op
WorkloadPilot   12: 32768 op, 2805600.00 ns, 85.6201 ns/op
WorkloadPilot   13: 65536 op, 6885000.00 ns, 105.0568 ns/op
WorkloadPilot   14: 131072 op, 9734600.00 ns, 74.2691 ns/op
WorkloadPilot   15: 262144 op, 14548900.00 ns, 55.4996 ns/op
WorkloadPilot   16: 524288 op, 43195600.00 ns, 82.3891 ns/op
WorkloadPilot   17: 1048576 op, 38887500.00 ns, 37.0860 ns/op
WorkloadPilot   18: 2097152 op, 60424900.00 ns, 28.8128 ns/op
WorkloadPilot   19: 4194304 op, 127062600.00 ns, 30.2941 ns/op
WorkloadPilot   20: 8388608 op, 276151200.00 ns, 32.9198 ns/op
WorkloadPilot   21: 16777216 op, 599360200.00 ns, 35.7247 ns/op
OverheadWarmup   1: 16777216 op, 40751500.00 ns, 2.4290 ns/op
OverheadWarmup   2: 16777216 op, 34191700.00 ns, 2.0380 ns/op
OverheadWarmup   3: 16777216 op, 36387000.00 ns, 2.1688 ns/op
OverheadWarmup   4: 16777216 op, 36805600.00 ns, 2.1938 ns/op
OverheadWarmup   5: 16777216 op, 31328200.00 ns, 1.8673 ns/op
OverheadWarmup   6: 16777216 op, 28864200.00 ns, 1.7204 ns/op
OverheadWarmup   7: 16777216 op, 30724900.00 ns, 1.8313 ns/op
OverheadWarmup   8: 16777216 op, 29594800.00 ns, 1.7640 ns/op
OverheadActual   1: 16777216 op, 30297600.00 ns, 1.8059 ns/op
OverheadActual   2: 16777216 op, 29915000.00 ns, 1.7831 ns/op
OverheadActual   3: 16777216 op, 29854200.00 ns, 1.7794 ns/op
OverheadActual   4: 16777216 op, 33027200.00 ns, 1.9686 ns/op
OverheadActual   5: 16777216 op, 28370800.00 ns, 1.6910 ns/op
OverheadActual   6: 16777216 op, 28933100.00 ns, 1.7245 ns/op
