Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,CollectionCount,Mean,Error,StdDev,Gen 0,Gen 1,Gen 2,Allocated
AddRange,Job-NPULEA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,25,"11,600.17 ns",35.552 ns,31.516 ns,0.0610,0.0000,0.0000,664 B
AddRange,Job-NPULEA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,50,"24,108.00 ns",46.726 ns,43.708 ns,0.0916,0.0000,0.0000,1088 B
AddRange,Job-NPULEA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,100,"42,346.88 ns",183.702 ns,171.835 ns,0.1831,0.0000,0.0000,1800 B
AddRange,Job-NPULEA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,250,"102,280.90 ns",239.614 ns,212.412 ns,0.3662,0.0000,0.0000,3760 B
AddRange,Job-NPULEA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,500,"213,889.96 ns",406.003 ns,379.776 ns,0.7324,0.0000,0.0000,7096 B
AddRange,Job-NPULEA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,1000,"407,982.00 ns",562.835 ns,469.993 ns,0.4883,0.0000,0.0000,13744 B
HasItems,Job-NPULEA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,25,21.87 ns,0.098 ns,0.092 ns,0.0000,0.0000,0.0000,0 B
HasItems,Job-NPULEA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,50,21.56 ns,0.111 ns,0.098 ns,0.0000,0.0000,0.0000,0 B
HasItems,Job-NPULEA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,100,20.76 ns,0.038 ns,0.036 ns,0.0000,0.0000,0.0000,0 B
HasItems,Job-NPULEA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,250,20.70 ns,0.073 ns,0.068 ns,0.0000,0.0000,0.0000,0 B
HasItems,Job-NPULEA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,500,27.94 ns,0.354 ns,0.314 ns,0.0000,0.0000,0.0000,0 B
HasItems,Job-NPULEA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,CollectionExtensions,1000,21.80 ns,0.123 ns,0.115 ns,0.0000,0.0000,0.0000,0 B
