*** AssemblyExtensionsBenchmark.GetAllTypes: Job-XTFHVN(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 313500.00 ns, 313.5000 us/op
WorkloadJitting  1: 1 op, 1000500.00 ns, 1.0005 ms/op
OverheadJitting  2: 16 op, 436200.00 ns, 27.2625 us/op
WorkloadJitting  2: 16 op, 384400.00 ns, 24.0250 us/op
WorkloadPilot    1: 16 op, 52600.00 ns, 3.2875 us/op
WorkloadPilot    2: 32 op, 109700.00 ns, 3.4281 us/op
WorkloadPilot    3: 64 op, 249700.00 ns, 3.9016 us/op
WorkloadPilot    4: 128 op, 305000.00 ns, 2.3828 us/op
WorkloadPilot    5: 256 op, 568600.00 ns, 2.2211 us/op
WorkloadPilot    6: 512 op, 1426400.00 ns, 2.7859 us/op
WorkloadPilot    7: 1024 op, 2256600.00 ns, 2.2037 us/op
WorkloadPilot    8: 2048 op, 4823500.00 ns, 2.3552 us/op
WorkloadPilot    9: 4096 op, 11610000.00 ns, 2.8345 us/op
WorkloadPilot   10: 8192 op, 23389300.00 ns, 2.8551 us/op
WorkloadPilot   11: 16384 op, 42945500.00 ns, 2.6212 us/op
WorkloadPilot   12: 32768 op, 80413200.00 ns, 2.4540 us/op
WorkloadPilot   13: 65536 op, 134829000.00 ns, 2.0573 us/op
WorkloadPilot   14: 131072 op, 255428500.00 ns, 1.9488 us/op
WorkloadPilot   15: 262144 op, 523031300.00 ns, 1.9952 us/op
OverheadWarmup   1: 262144 op, 743900.00 ns, 2.8378 ns/op
OverheadWarmup   2: 262144 op, 745300.00 ns, 2.8431 ns/op
OverheadWarmup   3: 262144 op, 770400.00 ns, 2.9388 ns/op
OverheadWarmup   4: 262144 op, 556900.00 ns, 2.1244 ns/op
OverheadWarmup   5: 262144 op, 750100.00 ns, 2.8614 ns/op
OverheadWarmup   6: 262144 op, 533200.00 ns, 2.0340 ns/op
OverheadActual   1: 262144 op, 751900.00 ns, 2.8683 ns/op
OverheadActual   2: 262144 op, 725800.00 ns, 2.7687 ns/op
OverheadActual   3: 262144 op, 720500.00 ns, 2.7485 ns/op
OverheadActual   4: 262144 op, 739600.00 ns, 2.8214 ns/op
OverheadActual   5: 262144 op, 778800.00 ns, 2.9709 ns/op
OverheadActual   6: 262144 op, 541100.00 ns, 2.0641 ns/op
OverheadActual   7: 262144 op, 537500.00 ns, 2.0504 ns/op
OverheadActual   8: 262144 op, 762100.00 ns, 2.9072 ns/op
OverheadActual   9: 262144 op, 724200.00 ns, 2.7626 ns/op
OverheadActual  10: 262144 op, 537100.00 ns, 2.0489 ns/op
OverheadActual  11: 262144 op, 612100.00 ns, 2.3350 ns/op
OverheadActual  12: 262144 op, 658800.00 ns, 2.5131 ns/op
OverheadActual  13: 262144 op, 725600.00 ns, 2.7679 ns/op
OverheadActual  14: 262144 op, 754000.00 ns, 2.8763 ns/op
OverheadActual  15: 262144 op, 736400.00 ns, 2.8091 ns/op
OverheadActual  16: 262144 op, 523100.00 ns, 1.9955 ns/op
OverheadActual  17: 262144 op, 788600.00 ns, 3.0083 ns/op
OverheadActual  18: 262144 op, 731300.00 ns, 2.7897 ns/op
OverheadActual  19: 262144 op, 612000.00 ns, 2.3346 ns/op
OverheadActual  20: 262144 op, 533000.00 ns, 2.0332 ns/op
WorkloadWarmup   1: 262144 op, 513109600.00 ns, 1.9574 us/op
WorkloadWarmup   2: 262144 op, 506471800.00 ns, 1.9320 us/op
WorkloadWarmup   3: 262144 op, 483443300.00 ns, 1.8442 us/op
WorkloadWarmup   4: 262144 op, 506975900.00 ns, 1.9340 us/op
WorkloadWarmup   5: 262144 op, 477788700.00 ns, 1.8226 us/op
WorkloadWarmup   6: 262144 op, 466308000.00 ns, 1.7788 us/op
WorkloadWarmup   7: 262144 op, 437952800.00 ns, 1.6707 us/op
WorkloadWarmup   8: 262144 op, 442024800.00 ns, 1.6862 us/op
WorkloadWarmup   9: 262144 op, 446020900.00 ns, 1.7014 us/op
WorkloadWarmup  10: 262144 op, 402254500.00 ns, 1.5345 us/op
WorkloadActual   1: 262144 op, 407099700.00 ns, 1.5530 us/op
WorkloadActual   2: 262144 op, 428682800.00 ns, 1.6353 us/op
WorkloadActual   3: 262144 op, 427677600.00 ns, 1.6315 us/op
WorkloadActual   4: 262144 op, 397958400.00 ns, 1.5181 us/op
WorkloadActual   5: 262144 op, 438774200.00 ns, 1.6738 us/op
WorkloadActual   6: 262144 op, 448945000.00 ns, 1.7126 us/op
WorkloadActual   7: 262144 op, 443989300.00 ns, 1.6937 us/op
WorkloadActual   8: 262144 op, 408183400.00 ns, 1.5571 us/op
WorkloadActual   9: 262144 op, 418203400.00 ns, 1.5953 us/op
WorkloadActual  10: 262144 op, 418618700.00 ns, 1.5969 us/op
WorkloadActual  11: 262144 op, 481525600.00 ns, 1.8369 us/op
WorkloadActual  12: 262144 op, 501189700.00 ns, 1.9119 us/op
WorkloadActual  13: 262144 op, 494971400.00 ns, 1.8882 us/op
WorkloadActual  14: 262144 op, 487094600.00 ns, 1.8581 us/op
WorkloadActual  15: 262144 op, 492187900.00 ns, 1.8775 us/op
WorkloadActual  16: 262144 op, 494258000.00 ns, 1.8854 us/op
WorkloadActual  17: 262144 op, 522513500.00 ns, 1.9932 us/op
WorkloadActual  18: 262144 op, 500161300.00 ns, 1.9080 us/op
WorkloadActual  19: 262144 op, 501741100.00 ns, 1.9140 us/op
WorkloadActual  20: 262144 op, 512277300.00 ns, 1.9542 us/op
WorkloadActual  21: 262144 op, 493355200.00 ns, 1.8820 us/op
WorkloadActual  22: 262144 op, 509904600.00 ns, 1.9451 us/op
WorkloadActual  23: 262144 op, 492094400.00 ns, 1.8772 us/op
WorkloadActual  24: 262144 op, 507242200.00 ns, 1.9350 us/op
WorkloadActual  25: 262144 op, 488336600.00 ns, 1.8629 us/op
WorkloadActual  26: 262144 op, 522253900.00 ns, 1.9922 us/op
WorkloadActual  27: 262144 op, 506163200.00 ns, 1.9309 us/op
WorkloadActual  28: 262144 op, 501097000.00 ns, 1.9115 us/op
WorkloadActual  29: 262144 op, 508449400.00 ns, 1.9396 us/op
WorkloadActual  30: 262144 op, 513585200.00 ns, 1.9592 us/op
WorkloadActual  31: 262144 op, 506710000.00 ns, 1.9329 us/op
WorkloadActual  32: 262144 op, 508655400.00 ns, 1.9404 us/op
WorkloadActual  33: 262144 op, 493932800.00 ns, 1.8842 us/op
WorkloadActual  34: 262144 op, 494055800.00 ns, 1.8847 us/op
WorkloadActual  35: 262144 op, 499515600.00 ns, 1.9055 us/op
