*** RandomDataBenchmark.'Creating: Person': Job-XTFHVN(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 231600.00 ns, 231.6000 us/op
WorkloadJitting  1: 1 op, 849300.00 ns, 849.3000 us/op
OverheadJitting  2: 16 op, 207600.00 ns, 12.9750 us/op
WorkloadJitting  2: 16 op, 446500.00 ns, 27.9062 us/op
WorkloadPilot    1: 16 op, 221600.00 ns, 13.8500 us/op
WorkloadPilot    2: 32 op, 538300.00 ns, 16.8219 us/op
WorkloadPilot    3: 64 op, 1126500.00 ns, 17.6016 us/op
WorkloadPilot    4: 128 op, 2529800.00 ns, 19.7641 us/op
WorkloadPilot    5: 256 op, 4119700.00 ns, 16.0926 us/op
WorkloadPilot    6: 512 op, 6741400.00 ns, 13.1668 us/op
WorkloadPilot    7: 1024 op, 13551100.00 ns, 13.2335 us/op
WorkloadPilot    8: 2048 op, 28535700.00 ns, 13.9334 us/op
WorkloadPilot    9: 4096 op, 52003900.00 ns, 12.6963 us/op
WorkloadPilot   10: 8192 op, 92059600.00 ns, 11.2377 us/op
WorkloadPilot   11: 16384 op, 172907400.00 ns, 10.5534 us/op
WorkloadPilot   12: 32768 op, 328775800.00 ns, 10.0334 us/op
WorkloadPilot   13: 65536 op, 682931900.00 ns, 10.4207 us/op
OverheadWarmup   1: 65536 op, 193700.00 ns, 2.9556 ns/op
OverheadWarmup   2: 65536 op, 130700.00 ns, 1.9943 ns/op
OverheadWarmup   3: 65536 op, 185200.00 ns, 2.8259 ns/op
OverheadWarmup   4: 65536 op, 145100.00 ns, 2.2141 ns/op
OverheadWarmup   5: 65536 op, 139300.00 ns, 2.1255 ns/op
OverheadWarmup   6: 65536 op, 186600.00 ns, 2.8473 ns/op
OverheadWarmup   7: 65536 op, 131300.00 ns, 2.0035 ns/op
OverheadActual   1: 65536 op, 130600.00 ns, 1.9928 ns/op
OverheadActual   2: 65536 op, 131400.00 ns, 2.0050 ns/op
OverheadActual   3: 65536 op, 131200.00 ns, 2.0020 ns/op
OverheadActual   4: 65536 op, 187800.00 ns, 2.8656 ns/op
OverheadActual   5: 65536 op, 130300.00 ns, 1.9882 ns/op
OverheadActual   6: 65536 op, 187700.00 ns, 2.8641 ns/op
OverheadActual   7: 65536 op, 192800.00 ns, 2.9419 ns/op
OverheadActual   8: 65536 op, 186400.00 ns, 2.8442 ns/op
OverheadActual   9: 65536 op, 140500.00 ns, 2.1439 ns/op
OverheadActual  10: 65536 op, 196400.00 ns, 2.9968 ns/op
OverheadActual  11: 65536 op, 143500.00 ns, 2.1896 ns/op
OverheadActual  12: 65536 op, 195200.00 ns, 2.9785 ns/op
OverheadActual  13: 65536 op, 193000.00 ns, 2.9449 ns/op
OverheadActual  14: 65536 op, 200200.00 ns, 3.0548 ns/op
OverheadActual  15: 65536 op, 144200.00 ns, 2.2003 ns/op
OverheadActual  16: 65536 op, 201600.00 ns, 3.0762 ns/op
OverheadActual  17: 65536 op, 180400.00 ns, 2.7527 ns/op
OverheadActual  18: 65536 op, 180800.00 ns, 2.7588 ns/op
OverheadActual  19: 65536 op, 202700.00 ns, 3.0930 ns/op
OverheadActual  20: 65536 op, 196900.00 ns, 3.0045 ns/op
WorkloadWarmup   1: 65536 op, 677742800.00 ns, 10.3415 us/op
WorkloadWarmup   2: 65536 op, 668837900.00 ns, 10.2057 us/op
WorkloadWarmup   3: 65536 op, 691277300.00 ns, 10.5481 us/op
WorkloadWarmup   4: 65536 op, 666684600.00 ns, 10.1728 us/op
WorkloadWarmup   5: 65536 op, 671018600.00 ns, 10.2389 us/op
WorkloadWarmup   6: 65536 op, 673683600.00 ns, 10.2796 us/op
